row_index,row_id,image_item,report_item
10991,00029813_019,/workspace/data/nih_cxr14/raw/images_012/images/00029813_019.png,00029813_019
10992,00029813_020,/workspace/data/nih_cxr14/raw/images_012/images/00029813_020.png,00029813_020
10993,00029813_021,/workspace/data/nih_cxr14/raw/images_012/images/00029813_021.png,00029813_021
10994,00029813_022,/workspace/data/nih_cxr14/raw/images_012/images/00029813_022.png,00029813_022
10995,00029813_023,/workspace/data/nih_cxr14/raw/images_012/images/00029813_023.png,00029813_023
10996,00029813_024,/workspace/data/nih_cxr14/raw/images_012/images/00029813_024.png,00029813_024
10997,00029813_025,/workspace/data/nih_cxr14/raw/images_012/images/00029813_025.png,00029813_025
10998,00029813_026,/workspace/data/nih_cxr14/raw/images_012/images/00029813_026.png,00029813_026
10999,00029813_027,/workspace/data/nih_cxr14/raw/images_012/images/00029813_027.png,00029813_027
11000,00029813_028,/workspace/data/nih_cxr14/raw/images_012/images/00029813_028.png,00029813_028
11001,00029813_029,/workspace/data/nih_cxr14/raw/images_012/images/00029813_029.png,00029813_029
11002,00029813_030,/workspace/data/nih_cxr14/raw/images_012/images/00029813_030.png,00029813_030
11003,00029813_031,/workspace/data/nih_cxr14/raw/images_012/images/00029813_031.png,00029813_031
11004,00029813_032,/workspace/data/nih_cxr14/raw/images_012/images/00029813_032.png,00029813_032
11005,00029813_033,/workspace/data/nih_cxr14/raw/images_012/images/00029813_033.png,00029813_033
11006,00029813_034,/workspace/data/nih_cxr14/raw/images_012/images/00029813_034.png,00029813_034
11007,00029813_035,/workspace/data/nih_cxr14/raw/images_012/images/00029813_035.png,00029813_035
11008,00029813_036,/workspace/data/nih_cxr14/raw/images_012/images/00029813_036.png,00029813_036
11009,00029813_037,/workspace/data/nih_cxr14/raw/images_012/images/00029813_037.png,00029813_037
11010,00029813_038,/workspace/data/nih_cxr14/raw/images_012/images/00029813_038.png,00029813_038
11011,00029813_039,/workspace/data/nih_cxr14/raw/images_012/images/00029813_039.png,00029813_039
11012,00029813_040,/workspace/data/nih_cxr14/raw/images_012/images/00029813_040.png,00029813_040
11013,00029817_000,/workspace/data/nih_cxr14/raw/images_012/images/00029817_000.png,00029817_000
11014,00029817_001,/workspace/data/nih_cxr14/raw/images_012/images/00029817_001.png,00029817_001
11015,00029817_002,/workspace/data/nih_cxr14/raw/images_012/images/00029817_002.png,00029817_002
11016,00029817_003,/workspace/data/nih_cxr14/raw/images_012/images/00029817_003.png,00029817_003
11017,00029817_004,/workspace/data/nih_cxr14/raw/images_012/images/00029817_004.png,00029817_004
11018,00029817_005,/workspace/data/nih_cxr14/raw/images_012/images/00029817_005.png,00029817_005
11019,00029817_006,/workspace/data/nih_cxr14/raw/images_012/images/00029817_006.png,00029817_006
11020,00029817_007,/workspace/data/nih_cxr14/raw/images_012/images/00029817_007.png,00029817_007
11021,00029817_008,/workspace/data/nih_cxr14/raw/images_012/images/00029817_008.png,00029817_008
11022,00029817_009,/workspace/data/nih_cxr14/raw/images_012/images/00029817_009.png,00029817_009
11023,00029817_010,/workspace/data/nih_cxr14/raw/images_012/images/00029817_010.png,00029817_010
11024,00029817_011,/workspace/data/nih_cxr14/raw/images_012/images/00029817_011.png,00029817_011
11025,00029817_012,/workspace/data/nih_cxr14/raw/images_012/images/00029817_012.png,00029817_012
11026,00029817_013,/workspace/data/nih_cxr14/raw/images_012/images/00029817_013.png,00029817_013
11027,00029817_014,/workspace/data/nih_cxr14/raw/images_012/images/00029817_014.png,00029817_014
11028,00029817_015,/workspace/data/nih_cxr14/raw/images_012/images/00029817_015.png,00029817_015
11029,00029817_016,/workspace/data/nih_cxr14/raw/images_012/images/00029817_016.png,00029817_016
11030,00029817_017,/workspace/data/nih_cxr14/raw/images_012/images/00029817_017.png,00029817_017
11031,00029817_018,/workspace/data/nih_cxr14/raw/images_012/images/00029817_018.png,00029817_018
11032,00029817_019,/workspace/data/nih_cxr14/raw/images_012/images/00029817_019.png,00029817_019
11033,00029817_020,/workspace/data/nih_cxr14/raw/images_012/images/00029817_020.png,00029817_020
11034,00029817_021,/workspace/data/nih_cxr14/raw/images_012/images/00029817_021.png,00029817_021
11035,00029817_022,/workspace/data/nih_cxr14/raw/images_012/images/00029817_022.png,00029817_022
11036,00029817_023,/workspace/data/nih_cxr14/raw/images_012/images/00029817_023.png,00029817_023
11037,00029817_024,/workspace/data/nih_cxr14/raw/images_012/images/00029817_024.png,00029817_024
11038,00029817_025,/workspace/data/nih_cxr14/raw/images_012/images/00029817_025.png,00029817_025
11039,00029817_026,/workspace/data/nih_cxr14/raw/images_012/images/00029817_026.png,00029817_026
11040,00029835_000,/workspace/data/nih_cxr14/raw/images_012/images/00029835_000.png,00029835_000
11041,00029841_000,/workspace/data/nih_cxr14/raw/images_012/images/00029841_000.png,00029841_000
11042,00029841_001,/workspace/data/nih_cxr14/raw/images_012/images/00029841_001.png,00029841_001
11043,00029841_002,/workspace/data/nih_cxr14/raw/images_012/images/00029841_002.png,00029841_002
11044,00029846_000,/workspace/data/nih_cxr14/raw/images_012/images/00029846_000.png,00029846_000
11045,00029849_000,/workspace/data/nih_cxr14/raw/images_012/images/00029849_000.png,00029849_000
11046,00029853_000,/workspace/data/nih_cxr14/raw/images_012/images/00029853_000.png,00029853_000
11047,00029857_000,/workspace/data/nih_cxr14/raw/images_012/images/00029857_000.png,00029857_000
11048,00029858_000,/workspace/data/nih_cxr14/raw/images_012/images/00029858_000.png,00029858_000
11049,00029885_000,/workspace/data/nih_cxr14/raw/images_012/images/00029885_000.png,00029885_000
11050,00029886_000,/workspace/data/nih_cxr14/raw/images_012/images/00029886_000.png,00029886_000
11051,00029886_001,/workspace/data/nih_cxr14/raw/images_012/images/00029886_001.png,00029886_001
11052,00029889_000,/workspace/data/nih_cxr14/raw/images_012/images/00029889_000.png,00029889_000
11053,00029889_001,/workspace/data/nih_cxr14/raw/images_012/images/00029889_001.png,00029889_001
11054,00029889_002,/workspace/data/nih_cxr14/raw/images_012/images/00029889_002.png,00029889_002
11055,00029889_003,/workspace/data/nih_cxr14/raw/images_012/images/00029889_003.png,00029889_003
11056,00029891_000,/workspace/data/nih_cxr14/raw/images_012/images/00029891_000.png,00029891_000
11057,00029891_001,/workspace/data/nih_cxr14/raw/images_012/images/00029891_001.png,00029891_001
11058,00029891_002,/workspace/data/nih_cxr14/raw/images_012/images/00029891_002.png,00029891_002
11059,00029901_000,/workspace/data/nih_cxr14/raw/images_012/images/00029901_000.png,00029901_000
11060,00029901_001,/workspace/data/nih_cxr14/raw/images_012/images/00029901_001.png,00029901_001
11061,00029901_002,/workspace/data/nih_cxr14/raw/images_012/images/00029901_002.png,00029901_002
11062,00029901_003,/workspace/data/nih_cxr14/raw/images_012/images/00029901_003.png,00029901_003
11063,00029901_004,/workspace/data/nih_cxr14/raw/images_012/images/00029901_004.png,00029901_004
11064,00029910_000,/workspace/data/nih_cxr14/raw/images_012/images/00029910_000.png,00029910_000
11065,00029922_000,/workspace/data/nih_cxr14/raw/images_012/images/00029922_000.png,00029922_000
11066,00029923_000,/workspace/data/nih_cxr14/raw/images_012/images/00029923_000.png,00029923_000
11067,00029944_000,/workspace/data/nih_cxr14/raw/images_012/images/00029944_000.png,00029944_000
11068,00029955_000,/workspace/data/nih_cxr14/raw/images_012/images/00029955_000.png,00029955_000
11069,00029960_000,/workspace/data/nih_cxr14/raw/images_012/images/00029960_000.png,00029960_000
11070,00029963_000,/workspace/data/nih_cxr14/raw/images_012/images/00029963_000.png,00029963_000
11071,00029964_000,/workspace/data/nih_cxr14/raw/images_012/images/00029964_000.png,00029964_000
11072,00029964_001,/workspace/data/nih_cxr14/raw/images_012/images/00029964_001.png,00029964_001
11073,00029964_002,/workspace/data/nih_cxr14/raw/images_012/images/00029964_002.png,00029964_002
11074,00029970_000,/workspace/data/nih_cxr14/raw/images_012/images/00029970_000.png,00029970_000
11075,00029970_001,/workspace/data/nih_cxr14/raw/images_012/images/00029970_001.png,00029970_001
11076,00029971_000,/workspace/data/nih_cxr14/raw/images_012/images/00029971_000.png,00029971_000
11077,00029974_000,/workspace/data/nih_cxr14/raw/images_012/images/00029974_000.png,00029974_000
11078,00029974_001,/workspace/data/nih_cxr14/raw/images_012/images/00029974_001.png,00029974_001
11079,00029987_000,/workspace/data/nih_cxr14/raw/images_012/images/00029987_000.png,00029987_000
11080,00029989_000,/workspace/data/nih_cxr14/raw/images_012/images/00029989_000.png,00029989_000
11081,00030013_000,/workspace/data/nih_cxr14/raw/images_012/images/00030013_000.png,00030013_000
11082,00030034_000,/workspace/data/nih_cxr14/raw/images_012/images/00030034_000.png,00030034_000
11083,00030045_000,/workspace/data/nih_cxr14/raw/images_012/images/00030045_000.png,00030045_000
11084,00030055_000,/workspace/data/nih_cxr14/raw/images_012/images/00030055_000.png,00030055_000
11085,00030059_000,/workspace/data/nih_cxr14/raw/images_012/images/00030059_000.png,00030059_000
11086,00030059_001,/workspace/data/nih_cxr14/raw/images_012/images/00030059_001.png,00030059_001
11087,00030059_002,/workspace/data/nih_cxr14/raw/images_012/images/00030059_002.png,00030059_002
11088,00030059_003,/workspace/data/nih_cxr14/raw/images_012/images/00030059_003.png,00030059_003
11089,00030059_004,/workspace/data/nih_cxr14/raw/images_012/images/00030059_004.png,00030059_004
11090,00030059_005,/workspace/data/nih_cxr14/raw/images_012/images/00030059_005.png,00030059_005
11091,00030059_006,/workspace/data/nih_cxr14/raw/images_012/images/00030059_006.png,00030059_006
11092,00030059_007,/workspace/data/nih_cxr14/raw/images_012/images/00030059_007.png,00030059_007
11093,00030059_008,/workspace/data/nih_cxr14/raw/images_012/images/00030059_008.png,00030059_008
11094,00030059_009,/workspace/data/nih_cxr14/raw/images_012/images/00030059_009.png,00030059_009
11095,00030059_010,/workspace/data/nih_cxr14/raw/images_012/images/00030059_010.png,00030059_010
11096,00030059_011,/workspace/data/nih_cxr14/raw/images_012/images/00030059_011.png,00030059_011
11097,00030080_000,/workspace/data/nih_cxr14/raw/images_012/images/00030080_000.png,00030080_000
11098,00030084_000,/workspace/data/nih_cxr14/raw/images_012/images/00030084_000.png,00030084_000
11099,00030087_000,/workspace/data/nih_cxr14/raw/images_012/images/00030087_000.png,00030087_000
11100,00030088_000,/workspace/data/nih_cxr14/raw/images_012/images/00030088_000.png,00030088_000
11101,00030112_000,/workspace/data/nih_cxr14/raw/images_012/images/00030112_000.png,00030112_000
11102,00030164_000,/workspace/data/nih_cxr14/raw/images_012/images/00030164_000.png,00030164_000
11103,00030167_000,/workspace/data/nih_cxr14/raw/images_012/images/00030167_000.png,00030167_000
11104,00030167_001,/workspace/data/nih_cxr14/raw/images_012/images/00030167_001.png,00030167_001
11105,00030167_002,/workspace/data/nih_cxr14/raw/images_012/images/00030167_002.png,00030167_002
11106,00030167_003,/workspace/data/nih_cxr14/raw/images_012/images/00030167_003.png,00030167_003
11107,00030167_004,/workspace/data/nih_cxr14/raw/images_012/images/00030167_004.png,00030167_004
11108,00030167_005,/workspace/data/nih_cxr14/raw/images_012/images/00030167_005.png,00030167_005
11109,00030170_000,/workspace/data/nih_cxr14/raw/images_012/images/00030170_000.png,00030170_000
11110,00030173_000,/workspace/data/nih_cxr14/raw/images_012/images/00030173_000.png,00030173_000
11111,00030173_001,/workspace/data/nih_cxr14/raw/images_012/images/00030173_001.png,00030173_001
11112,00030191_000,/workspace/data/nih_cxr14/raw/images_012/images/00030191_000.png,00030191_000
11113,00030191_001,/workspace/data/nih_cxr14/raw/images_012/images/00030191_001.png,00030191_001
11114,00030198_000,/workspace/data/nih_cxr14/raw/images_012/images/00030198_000.png,00030198_000
11115,00030210_000,/workspace/data/nih_cxr14/raw/images_012/images/00030210_000.png,00030210_000
11116,00030213_000,/workspace/data/nih_cxr14/raw/images_012/images/00030213_000.png,00030213_000
11117,00030217_000,/workspace/data/nih_cxr14/raw/images_012/images/00030217_000.png,00030217_000
11118,00030236_000,/workspace/data/nih_cxr14/raw/images_012/images/00030236_000.png,00030236_000
11119,00030238_000,/workspace/data/nih_cxr14/raw/images_012/images/00030238_000.png,00030238_000
11120,00030253_000,/workspace/data/nih_cxr14/raw/images_012/images/00030253_000.png,00030253_000
11121,00030253_001,/workspace/data/nih_cxr14/raw/images_012/images/00030253_001.png,00030253_001
11122,00030270_000,/workspace/data/nih_cxr14/raw/images_012/images/00030270_000.png,00030270_000
11123,00030294_000,/workspace/data/nih_cxr14/raw/images_012/images/00030294_000.png,00030294_000
11124,00030296_000,/workspace/data/nih_cxr14/raw/images_012/images/00030296_000.png,00030296_000
11125,00030335_000,/workspace/data/nih_cxr14/raw/images_012/images/00030335_000.png,00030335_000
11126,00030335_001,/workspace/data/nih_cxr14/raw/images_012/images/00030335_001.png,00030335_001
11127,00030336_000,/workspace/data/nih_cxr14/raw/images_012/images/00030336_000.png,00030336_000
11128,00030336_001,/workspace/data/nih_cxr14/raw/images_012/images/00030336_001.png,00030336_001
11129,00030338_000,/workspace/data/nih_cxr14/raw/images_012/images/00030338_000.png,00030338_000
11130,00030338_001,/workspace/data/nih_cxr14/raw/images_012/images/00030338_001.png,00030338_001
11131,00030338_002,/workspace/data/nih_cxr14/raw/images_012/images/00030338_002.png,00030338_002
11132,00030353_000,/workspace/data/nih_cxr14/raw/images_012/images/00030353_000.png,00030353_000
11133,00030372_000,/workspace/data/nih_cxr14/raw/images_012/images/00030372_000.png,00030372_000
11134,00030389_000,/workspace/data/nih_cxr14/raw/images_012/images/00030389_000.png,00030389_000
11135,00030389_001,/workspace/data/nih_cxr14/raw/images_012/images/00030389_001.png,00030389_001
11136,00030389_002,/workspace/data/nih_cxr14/raw/images_012/images/00030389_002.png,00030389_002
11137,00030389_003,/workspace/data/nih_cxr14/raw/images_012/images/00030389_003.png,00030389_003
11138,00030389_004,/workspace/data/nih_cxr14/raw/images_012/images/00030389_004.png,00030389_004
11139,00030389_005,/workspace/data/nih_cxr14/raw/images_012/images/00030389_005.png,00030389_005
11140,00030389_006,/workspace/data/nih_cxr14/raw/images_012/images/00030389_006.png,00030389_006
11141,00030389_007,/workspace/data/nih_cxr14/raw/images_012/images/00030389_007.png,00030389_007
11142,00030389_008,/workspace/data/nih_cxr14/raw/images_012/images/00030389_008.png,00030389_008
11143,00030389_009,/workspace/data/nih_cxr14/raw/images_012/images/00030389_009.png,00030389_009
11144,00030389_010,/workspace/data/nih_cxr14/raw/images_012/images/00030389_010.png,00030389_010
11145,00030389_011,/workspace/data/nih_cxr14/raw/images_012/images/00030389_011.png,00030389_011
11146,00030389_012,/workspace/data/nih_cxr14/raw/images_012/images/00030389_012.png,00030389_012
11147,00030389_013,/workspace/data/nih_cxr14/raw/images_012/images/00030389_013.png,00030389_013
11148,00030389_014,/workspace/data/nih_cxr14/raw/images_012/images/00030389_014.png,00030389_014
11149,00030399_000,/workspace/data/nih_cxr14/raw/images_012/images/00030399_000.png,00030399_000
11150,00030400_000,/workspace/data/nih_cxr14/raw/images_012/images/00030400_000.png,00030400_000
11151,00030450_000,/workspace/data/nih_cxr14/raw/images_012/images/00030450_000.png,00030450_000
11152,00030450_001,/workspace/data/nih_cxr14/raw/images_012/images/00030450_001.png,00030450_001
11153,00030450_002,/workspace/data/nih_cxr14/raw/images_012/images/00030450_002.png,00030450_002
