row_index,report_id,report_path,image_path
10201,00027533_001,/workspace/reports/val/00027533_001.txt,nih_cxr14/raw/images_011/images/00027533_001.png
10202,00027533_002,/workspace/reports/val/00027533_002.txt,nih_cxr14/raw/images_011/images/00027533_002.png
10203,00027533_003,/workspace/reports/val/00027533_003.txt,nih_cxr14/raw/images_011/images/00027533_003.png
10204,00027533_004,/workspace/reports/val/00027533_004.txt,nih_cxr14/raw/images_011/images/00027533_004.png
10205,00027533_005,/workspace/reports/val/00027533_005.txt,nih_cxr14/raw/images_011/images/00027533_005.png
10206,00027533_006,/workspace/reports/val/00027533_006.txt,nih_cxr14/raw/images_011/images/00027533_006.png
10207,00027533_007,/workspace/reports/val/00027533_007.txt,nih_cxr14/raw/images_011/images/00027533_007.png
10208,00027533_008,/workspace/reports/val/00027533_008.txt,nih_cxr14/raw/images_011/images/00027533_008.png
10209,00027533_009,/workspace/reports/val/00027533_009.txt,nih_cxr14/raw/images_011/images/00027533_009.png
10210,00027533_010,/workspace/reports/val/00027533_010.txt,nih_cxr14/raw/images_011/images/00027533_010.png
10211,00027533_011,/workspace/reports/val/00027533_011.txt,nih_cxr14/raw/images_011/images/00027533_011.png
10212,00027533_012,/workspace/reports/val/00027533_012.txt,nih_cxr14/raw/images_011/images/00027533_012.png
10213,00027533_013,/workspace/reports/val/00027533_013.txt,nih_cxr14/raw/images_011/images/00027533_013.png
10214,00027534_000,/workspace/reports/val/00027534_000.txt,nih_cxr14/raw/images_011/images/00027534_000.png
10215,00027553_000,/workspace/reports/val/00027553_000.txt,nih_cxr14/raw/images_011/images/00027553_000.png
10216,00027553_001,/workspace/reports/val/00027553_001.txt,nih_cxr14/raw/images_011/images/00027553_001.png
10217,00027553_002,/workspace/reports/val/00027553_002.txt,nih_cxr14/raw/images_011/images/00027553_002.png
10218,00027553_003,/workspace/reports/val/00027553_003.txt,nih_cxr14/raw/images_011/images/00027553_003.png
10219,00027553_004,/workspace/reports/val/00027553_004.txt,nih_cxr14/raw/images_011/images/00027553_004.png
10220,00027554_000,/workspace/reports/val/00027554_000.txt,nih_cxr14/raw/images_011/images/00027554_000.png
10221,00027557_000,/workspace/reports/val/00027557_000.txt,nih_cxr14/raw/images_011/images/00027557_000.png
10222,00027557_001,/workspace/reports/val/00027557_001.txt,nih_cxr14/raw/images_011/images/00027557_001.png
10223,00027557_002,/workspace/reports/val/00027557_002.txt,nih_cxr14/raw/images_011/images/00027557_002.png
10224,00027557_003,/workspace/reports/val/00027557_003.txt,nih_cxr14/raw/images_011/images/00027557_003.png
10225,00027575_000,/workspace/reports/val/00027575_000.txt,nih_cxr14/raw/images_011/images/00027575_000.png
10226,00027577_000,/workspace/reports/val/00027577_000.txt,nih_cxr14/raw/images_011/images/00027577_000.png
10227,00027577_001,/workspace/reports/val/00027577_001.txt,nih_cxr14/raw/images_011/images/00027577_001.png
10228,00027577_002,/workspace/reports/val/00027577_002.txt,nih_cxr14/raw/images_011/images/00027577_002.png
10229,00027577_003,/workspace/reports/val/00027577_003.txt,nih_cxr14/raw/images_011/images/00027577_003.png
10230,00027585_000,/workspace/reports/val/00027585_000.txt,nih_cxr14/raw/images_011/images/00027585_000.png
10231,00027614_000,/workspace/reports/val/00027614_000.txt,nih_cxr14/raw/images_011/images/00027614_000.png
10232,00027614_001,/workspace/reports/val/00027614_001.txt,nih_cxr14/raw/images_011/images/00027614_001.png
10233,00027637_000,/workspace/reports/val/00027637_000.txt,nih_cxr14/raw/images_011/images/00027637_000.png
10234,00027637_001,/workspace/reports/val/00027637_001.txt,nih_cxr14/raw/images_011/images/00027637_001.png
10235,00027637_002,/workspace/reports/val/00027637_002.txt,nih_cxr14/raw/images_011/images/00027637_002.png
10236,00027637_003,/workspace/reports/val/00027637_003.txt,nih_cxr14/raw/images_011/images/00027637_003.png
10237,00027637_004,/workspace/reports/val/00027637_004.txt,nih_cxr14/raw/images_011/images/00027637_004.png
10238,00027637_005,/workspace/reports/val/00027637_005.txt,nih_cxr14/raw/images_011/images/00027637_005.png
10239,00027637_006,/workspace/reports/val/00027637_006.txt,nih_cxr14/raw/images_011/images/00027637_006.png
10240,00027643_000,/workspace/reports/val/00027643_000.txt,nih_cxr14/raw/images_011/images/00027643_000.png
10241,00027643_001,/workspace/reports/val/00027643_001.txt,nih_cxr14/raw/images_011/images/00027643_001.png
10242,00027646_000,/workspace/reports/val/00027646_000.txt,nih_cxr14/raw/images_011/images/00027646_000.png
10243,00027662_000,/workspace/reports/val/00027662_000.txt,nih_cxr14/raw/images_011/images/00027662_000.png
10244,00027675_000,/workspace/reports/val/00027675_000.txt,nih_cxr14/raw/images_011/images/00027675_000.png
10245,00027675_001,/workspace/reports/val/00027675_001.txt,nih_cxr14/raw/images_011/images/00027675_001.png
10246,00027675_002,/workspace/reports/val/00027675_002.txt,nih_cxr14/raw/images_011/images/00027675_002.png
10247,00027675_003,/workspace/reports/val/00027675_003.txt,nih_cxr14/raw/images_011/images/00027675_003.png
10248,00027675_004,/workspace/reports/val/00027675_004.txt,nih_cxr14/raw/images_011/images/00027675_004.png
10249,00027675_005,/workspace/reports/val/00027675_005.txt,nih_cxr14/raw/images_011/images/00027675_005.png
10250,00027675_006,/workspace/reports/val/00027675_006.txt,nih_cxr14/raw/images_011/images/00027675_006.png
10251,00027675_007,/workspace/reports/val/00027675_007.txt,nih_cxr14/raw/images_011/images/00027675_007.png
10252,00027675_008,/workspace/reports/val/00027675_008.txt,nih_cxr14/raw/images_011/images/00027675_008.png
10253,00027678_000,/workspace/reports/val/00027678_000.txt,nih_cxr14/raw/images_011/images/00027678_000.png
10254,00027678_001,/workspace/reports/val/00027678_001.txt,nih_cxr14/raw/images_011/images/00027678_001.png
10255,00027678_002,/workspace/reports/val/00027678_002.txt,nih_cxr14/raw/images_011/images/00027678_002.png
10256,00027678_003,/workspace/reports/val/00027678_003.txt,nih_cxr14/raw/images_011/images/00027678_003.png
10257,00027681_000,/workspace/reports/val/00027681_000.txt,nih_cxr14/raw/images_011/images/00027681_000.png
10258,00027682_000,/workspace/reports/val/00027682_000.txt,nih_cxr14/raw/images_011/images/00027682_000.png
10259,00027694_000,/workspace/reports/val/00027694_000.txt,nih_cxr14/raw/images_011/images/00027694_000.png
10260,00027695_000,/workspace/reports/val/00027695_000.txt,nih_cxr14/raw/images_011/images/00027695_000.png
10261,00027695_001,/workspace/reports/val/00027695_001.txt,nih_cxr14/raw/images_011/images/00027695_001.png
10262,00027711_000,/workspace/reports/val/00027711_000.txt,nih_cxr14/raw/images_011/images/00027711_000.png
10263,00027719_000,/workspace/reports/val/00027719_000.txt,nih_cxr14/raw/images_011/images/00027719_000.png
10264,00027725_000,/workspace/reports/val/00027725_000.txt,nih_cxr14/raw/images_011/images/00027725_000.png
10265,00027725_001,/workspace/reports/val/00027725_001.txt,nih_cxr14/raw/images_011/images/00027725_001.png
10266,00027725_002,/workspace/reports/val/00027725_002.txt,nih_cxr14/raw/images_011/images/00027725_002.png
10267,00027725_003,/workspace/reports/val/00027725_003.txt,nih_cxr14/raw/images_011/images/00027725_003.png
10268,00027725_004,/workspace/reports/val/00027725_004.txt,nih_cxr14/raw/images_011/images/00027725_004.png
10269,00027725_005,/workspace/reports/val/00027725_005.txt,nih_cxr14/raw/images_011/images/00027725_005.png
10270,00027725_006,/workspace/reports/val/00027725_006.txt,nih_cxr14/raw/images_011/images/00027725_006.png
10271,00027725_007,/workspace/reports/val/00027725_007.txt,nih_cxr14/raw/images_011/images/00027725_007.png
10272,00027725_008,/workspace/reports/val/00027725_008.txt,nih_cxr14/raw/images_011/images/00027725_008.png
10273,00027725_009,/workspace/reports/val/00027725_009.txt,nih_cxr14/raw/images_011/images/00027725_009.png
10274,00027725_010,/workspace/reports/val/00027725_010.txt,nih_cxr14/raw/images_011/images/00027725_010.png
10275,00027725_011,/workspace/reports/val/00027725_011.txt,nih_cxr14/raw/images_011/images/00027725_011.png
10276,00027725_012,/workspace/reports/val/00027725_012.txt,nih_cxr14/raw/images_011/images/00027725_012.png
10277,00027725_013,/workspace/reports/val/00027725_013.txt,nih_cxr14/raw/images_011/images/00027725_013.png
10278,00027725_014,/workspace/reports/val/00027725_014.txt,nih_cxr14/raw/images_011/images/00027725_014.png
10279,00027725_015,/workspace/reports/val/00027725_015.txt,nih_cxr14/raw/images_011/images/00027725_015.png
10280,00027725_016,/workspace/reports/val/00027725_016.txt,nih_cxr14/raw/images_011/images/00027725_016.png
10281,00027725_017,/workspace/reports/val/00027725_017.txt,nih_cxr14/raw/images_011/images/00027725_017.png
10282,00027725_018,/workspace/reports/val/00027725_018.txt,nih_cxr14/raw/images_011/images/00027725_018.png
10283,00027725_019,/workspace/reports/val/00027725_019.txt,nih_cxr14/raw/images_011/images/00027725_019.png
10284,00027725_020,/workspace/reports/val/00027725_020.txt,nih_cxr14/raw/images_011/images/00027725_020.png
10285,00027725_021,/workspace/reports/val/00027725_021.txt,nih_cxr14/raw/images_011/images/00027725_021.png
10286,00027725_022,/workspace/reports/val/00027725_022.txt,nih_cxr14/raw/images_011/images/00027725_022.png
10287,00027725_023,/workspace/reports/val/00027725_023.txt,nih_cxr14/raw/images_011/images/00027725_023.png
10288,00027725_024,/workspace/reports/val/00027725_024.txt,nih_cxr14/raw/images_011/images/00027725_024.png
10289,00027725_025,/workspace/reports/val/00027725_025.txt,nih_cxr14/raw/images_011/images/00027725_025.png
10290,00027725_026,/workspace/reports/val/00027725_026.txt,nih_cxr14/raw/images_011/images/00027725_026.png
10291,00027725_027,/workspace/reports/val/00027725_027.txt,nih_cxr14/raw/images_011/images/00027725_027.png
10292,00027725_028,/workspace/reports/val/00027725_028.txt,nih_cxr14/raw/images_011/images/00027725_028.png
10293,00027725_029,/workspace/reports/val/00027725_029.txt,nih_cxr14/raw/images_011/images/00027725_029.png
10294,00027725_030,/workspace/reports/val/00027725_030.txt,nih_cxr14/raw/images_011/images/00027725_030.png
10295,00027725_031,/workspace/reports/val/00027725_031.txt,nih_cxr14/raw/images_011/images/00027725_031.png
10296,00027725_032,/workspace/reports/val/00027725_032.txt,nih_cxr14/raw/images_011/images/00027725_032.png
10297,00027725_033,/workspace/reports/val/00027725_033.txt,nih_cxr14/raw/images_011/images/00027725_033.png
10298,00027725_034,/workspace/reports/val/00027725_034.txt,nih_cxr14/raw/images_011/images/00027725_034.png
10299,00027725_035,/workspace/reports/val/00027725_035.txt,nih_cxr14/raw/images_011/images/00027725_035.png
10300,00027725_036,/workspace/reports/val/00027725_036.txt,nih_cxr14/raw/images_011/images/00027725_036.png
10301,00027725_037,/workspace/reports/val/00027725_037.txt,nih_cxr14/raw/images_011/images/00027725_037.png
10302,00027725_038,/workspace/reports/val/00027725_038.txt,nih_cxr14/raw/images_011/images/00027725_038.png
10303,00027725_039,/workspace/reports/val/00027725_039.txt,nih_cxr14/raw/images_011/images/00027725_039.png
10304,00027725_040,/workspace/reports/val/00027725_040.txt,nih_cxr14/raw/images_011/images/00027725_040.png
10305,00027725_041,/workspace/reports/val/00027725_041.txt,nih_cxr14/raw/images_011/images/00027725_041.png
10306,00027725_042,/workspace/reports/val/00027725_042.txt,nih_cxr14/raw/images_011/images/00027725_042.png
10307,00027725_043,/workspace/reports/val/00027725_043.txt,nih_cxr14/raw/images_011/images/00027725_043.png
10308,00027725_044,/workspace/reports/val/00027725_044.txt,nih_cxr14/raw/images_011/images/00027725_044.png
10309,00027725_045,/workspace/reports/val/00027725_045.txt,nih_cxr14/raw/images_011/images/00027725_045.png
10310,00027725_046,/workspace/reports/val/00027725_046.txt,nih_cxr14/raw/images_011/images/00027725_046.png
10311,00027725_047,/workspace/reports/val/00027725_047.txt,nih_cxr14/raw/images_011/images/00027725_047.png
10312,00027725_048,/workspace/reports/val/00027725_048.txt,nih_cxr14/raw/images_011/images/00027725_048.png
10313,00027725_049,/workspace/reports/val/00027725_049.txt,nih_cxr14/raw/images_011/images/00027725_049.png
10314,00027725_050,/workspace/reports/val/00027725_050.txt,nih_cxr14/raw/images_011/images/00027725_050.png
10315,00027725_051,/workspace/reports/val/00027725_051.txt,nih_cxr14/raw/images_011/images/00027725_051.png
10316,00027725_052,/workspace/reports/val/00027725_052.txt,nih_cxr14/raw/images_011/images/00027725_052.png
10317,00027725_053,/workspace/reports/val/00027725_053.txt,nih_cxr14/raw/images_011/images/00027725_053.png
10318,00027725_054,/workspace/reports/val/00027725_054.txt,nih_cxr14/raw/images_011/images/00027725_054.png
10319,00027725_055,/workspace/reports/val/00027725_055.txt,nih_cxr14/raw/images_011/images/00027725_055.png
10320,00027725_056,/workspace/reports/val/00027725_056.txt,nih_cxr14/raw/images_011/images/00027725_056.png
10321,00027725_057,/workspace/reports/val/00027725_057.txt,nih_cxr14/raw/images_011/images/00027725_057.png
10322,00027725_058,/workspace/reports/val/00027725_058.txt,nih_cxr14/raw/images_011/images/00027725_058.png
10323,00027725_059,/workspace/reports/val/00027725_059.txt,nih_cxr14/raw/images_011/images/00027725_059.png
10324,00027725_060,/workspace/reports/val/00027725_060.txt,nih_cxr14/raw/images_011/images/00027725_060.png
10325,00027725_061,/workspace/reports/val/00027725_061.txt,nih_cxr14/raw/images_011/images/00027725_061.png
10326,00027725_062,/workspace/reports/val/00027725_062.txt,nih_cxr14/raw/images_011/images/00027725_062.png
10327,00027725_063,/workspace/reports/val/00027725_063.txt,nih_cxr14/raw/images_011/images/00027725_063.png
10328,00027725_064,/workspace/reports/val/00027725_064.txt,nih_cxr14/raw/images_011/images/00027725_064.png
10329,00027725_065,/workspace/reports/val/00027725_065.txt,nih_cxr14/raw/images_011/images/00027725_065.png
10330,00027725_066,/workspace/reports/val/00027725_066.txt,nih_cxr14/raw/images_011/images/00027725_066.png
10331,00027725_067,/workspace/reports/val/00027725_067.txt,nih_cxr14/raw/images_011/images/00027725_067.png
10332,00027725_068,/workspace/reports/val/00027725_068.txt,nih_cxr14/raw/images_011/images/00027725_068.png
10333,00027725_069,/workspace/reports/val/00027725_069.txt,nih_cxr14/raw/images_011/images/00027725_069.png
10334,00027725_070,/workspace/reports/val/00027725_070.txt,nih_cxr14/raw/images_011/images/00027725_070.png
10335,00027725_071,/workspace/reports/val/00027725_071.txt,nih_cxr14/raw/images_011/images/00027725_071.png
10336,00027725_072,/workspace/reports/val/00027725_072.txt,nih_cxr14/raw/images_011/images/00027725_072.png
10337,00027725_073,/workspace/reports/val/00027725_073.txt,nih_cxr14/raw/images_011/images/00027725_073.png
10338,00027725_074,/workspace/reports/val/00027725_074.txt,nih_cxr14/raw/images_011/images/00027725_074.png
10339,00027725_075,/workspace/reports/val/00027725_075.txt,nih_cxr14/raw/images_011/images/00027725_075.png
10340,00027730_000,/workspace/reports/val/00027730_000.txt,nih_cxr14/raw/images_011/images/00027730_000.png
10341,00027731_000,/workspace/reports/val/00027731_000.txt,nih_cxr14/raw/images_011/images/00027731_000.png
10342,00027731_001,/workspace/reports/val/00027731_001.txt,nih_cxr14/raw/images_011/images/00027731_001.png
10343,00027732_000,/workspace/reports/val/00027732_000.txt,nih_cxr14/raw/images_011/images/00027732_000.png
10344,00027735_000,/workspace/reports/val/00027735_000.txt,nih_cxr14/raw/images_011/images/00027735_000.png
10345,00027735_001,/workspace/reports/val/00027735_001.txt,nih_cxr14/raw/images_011/images/00027735_001.png
10346,00027756_000,/workspace/reports/val/00027756_000.txt,nih_cxr14/raw/images_011/images/00027756_000.png
10347,00027761_000,/workspace/reports/val/00027761_000.txt,nih_cxr14/raw/images_011/images/00027761_000.png
10348,00027785_000,/workspace/reports/val/00027785_000.txt,nih_cxr14/raw/images_011/images/00027785_000.png
10349,00027809_000,/workspace/reports/val/00027809_000.txt,nih_cxr14/raw/images_011/images/00027809_000.png
10350,00027809_001,/workspace/reports/val/00027809_001.txt,nih_cxr14/raw/images_011/images/00027809_001.png
10351,00027809_002,/workspace/reports/val/00027809_002.txt,nih_cxr14/raw/images_011/images/00027809_002.png
