row_index,image_path
16744,/workspace/data/nih_cxr14/raw/images_009/images/00020458_009.png
16745,/workspace/data/nih_cxr14/raw/images_009/images/00020458_010.png
16746,/workspace/data/nih_cxr14/raw/images_009/images/00020458_011.png
16747,/workspace/data/nih_cxr14/raw/images_009/images/00020458_012.png
16748,/workspace/data/nih_cxr14/raw/images_009/images/00020458_013.png
16749,/workspace/data/nih_cxr14/raw/images_009/images/00020458_014.png
16750,/workspace/data/nih_cxr14/raw/images_009/images/00020458_015.png
16751,/workspace/data/nih_cxr14/raw/images_009/images/00020458_016.png
16752,/workspace/data/nih_cxr14/raw/images_009/images/00020458_017.png
16753,/workspace/data/nih_cxr14/raw/images_009/images/00020458_018.png
16754,/workspace/data/nih_cxr14/raw/images_009/images/00020458_019.png
16755,/workspace/data/nih_cxr14/raw/images_009/images/00020458_020.png
16756,/workspace/data/nih_cxr14/raw/images_009/images/00020458_021.png
16757,/workspace/data/nih_cxr14/raw/images_009/images/00020458_022.png
16758,/workspace/data/nih_cxr14/raw/images_009/images/00020458_023.png
16759,/workspace/data/nih_cxr14/raw/images_009/images/00020458_024.png
16760,/workspace/data/nih_cxr14/raw/images_009/images/00020458_025.png
16761,/workspace/data/nih_cxr14/raw/images_009/images/00020458_026.png
16762,/workspace/data/nih_cxr14/raw/images_009/images/00020458_027.png
16763,/workspace/data/nih_cxr14/raw/images_009/images/00020458_028.png
16764,/workspace/data/nih_cxr14/raw/images_009/images/00020458_029.png
16765,/workspace/data/nih_cxr14/raw/images_009/images/00020458_030.png
16766,/workspace/data/nih_cxr14/raw/images_009/images/00020458_031.png
16767,/workspace/data/nih_cxr14/raw/images_009/images/00020458_032.png
16768,/workspace/data/nih_cxr14/raw/images_009/images/00020458_033.png
16769,/workspace/data/nih_cxr14/raw/images_009/images/00020458_034.png
16770,/workspace/data/nih_cxr14/raw/images_009/images/00020463_000.png
16771,/workspace/data/nih_cxr14/raw/images_009/images/00020465_000.png
16772,/workspace/data/nih_cxr14/raw/images_009/images/00020472_000.png
16773,/workspace/data/nih_cxr14/raw/images_009/images/00020472_001.png
16774,/workspace/data/nih_cxr14/raw/images_009/images/00020472_002.png
16775,/workspace/data/nih_cxr14/raw/images_009/images/00020472_003.png
16776,/workspace/data/nih_cxr14/raw/images_009/images/00020472_004.png
16777,/workspace/data/nih_cxr14/raw/images_009/images/00020475_000.png
16778,/workspace/data/nih_cxr14/raw/images_009/images/00020480_000.png
16779,/workspace/data/nih_cxr14/raw/images_009/images/00020488_000.png
16780,/workspace/data/nih_cxr14/raw/images_009/images/00020488_001.png
16781,/workspace/data/nih_cxr14/raw/images_009/images/00020488_002.png
16782,/workspace/data/nih_cxr14/raw/images_009/images/00020488_003.png
16783,/workspace/data/nih_cxr14/raw/images_009/images/00020488_004.png
16784,/workspace/data/nih_cxr14/raw/images_009/images/00020491_000.png
16785,/workspace/data/nih_cxr14/raw/images_009/images/00020491_001.png
16786,/workspace/data/nih_cxr14/raw/images_009/images/00020499_000.png
16787,/workspace/data/nih_cxr14/raw/images_009/images/00020499_001.png
16788,/workspace/data/nih_cxr14/raw/images_009/images/00020499_002.png
16789,/workspace/data/nih_cxr14/raw/images_009/images/00020499_003.png
16790,/workspace/data/nih_cxr14/raw/images_009/images/00020499_004.png
16791,/workspace/data/nih_cxr14/raw/images_009/images/00020499_005.png
16792,/workspace/data/nih_cxr14/raw/images_009/images/00020499_006.png
16793,/workspace/data/nih_cxr14/raw/images_009/images/00020499_007.png
16794,/workspace/data/nih_cxr14/raw/images_009/images/00020499_008.png
16795,/workspace/data/nih_cxr14/raw/images_009/images/00020499_009.png
16796,/workspace/data/nih_cxr14/raw/images_009/images/00020499_010.png
16797,/workspace/data/nih_cxr14/raw/images_009/images/00020499_011.png
16798,/workspace/data/nih_cxr14/raw/images_009/images/00020503_000.png
16799,/workspace/data/nih_cxr14/raw/images_009/images/00020503_001.png
16800,/workspace/data/nih_cxr14/raw/images_009/images/00020503_002.png
16801,/workspace/data/nih_cxr14/raw/images_009/images/00020503_003.png
16802,/workspace/data/nih_cxr14/raw/images_009/images/00020503_004.png
16803,/workspace/data/nih_cxr14/raw/images_009/images/00020503_005.png
16804,/workspace/data/nih_cxr14/raw/images_009/images/00020503_006.png
16805,/workspace/data/nih_cxr14/raw/images_009/images/00020503_007.png
16806,/workspace/data/nih_cxr14/raw/images_009/images/00020503_008.png
16807,/workspace/data/nih_cxr14/raw/images_009/images/00020503_009.png
16808,/workspace/data/nih_cxr14/raw/images_009/images/00020507_000.png
16809,/workspace/data/nih_cxr14/raw/images_009/images/00020508_000.png
16810,/workspace/data/nih_cxr14/raw/images_009/images/00020508_001.png
16811,/workspace/data/nih_cxr14/raw/images_009/images/00020508_002.png
16812,/workspace/data/nih_cxr14/raw/images_009/images/00020512_000.png
16813,/workspace/data/nih_cxr14/raw/images_009/images/00020516_000.png
16814,/workspace/data/nih_cxr14/raw/images_009/images/00020519_000.png
16815,/workspace/data/nih_cxr14/raw/images_009/images/00020524_000.png
16816,/workspace/data/nih_cxr14/raw/images_009/images/00020524_001.png
16817,/workspace/data/nih_cxr14/raw/images_009/images/00020524_002.png
16818,/workspace/data/nih_cxr14/raw/images_009/images/00020524_003.png
16819,/workspace/data/nih_cxr14/raw/images_009/images/00020524_004.png
16820,/workspace/data/nih_cxr14/raw/images_009/images/00020524_005.png
16821,/workspace/data/nih_cxr14/raw/images_009/images/00020524_006.png
16822,/workspace/data/nih_cxr14/raw/images_009/images/00020524_007.png
16823,/workspace/data/nih_cxr14/raw/images_009/images/00020524_008.png
16824,/workspace/data/nih_cxr14/raw/images_009/images/00020524_009.png
16825,/workspace/data/nih_cxr14/raw/images_009/images/00020524_010.png
16826,/workspace/data/nih_cxr14/raw/images_009/images/00020524_011.png
16827,/workspace/data/nih_cxr14/raw/images_009/images/00020524_012.png
16828,/workspace/data/nih_cxr14/raw/images_009/images/00020524_013.png
16829,/workspace/data/nih_cxr14/raw/images_009/images/00020524_014.png
16830,/workspace/data/nih_cxr14/raw/images_009/images/00020524_015.png
16831,/workspace/data/nih_cxr14/raw/images_009/images/00020524_016.png
16832,/workspace/data/nih_cxr14/raw/images_009/images/00020524_017.png
16833,/workspace/data/nih_cxr14/raw/images_009/images/00020524_018.png
16834,/workspace/data/nih_cxr14/raw/images_009/images/00020524_019.png
16835,/workspace/data/nih_cxr14/raw/images_009/images/00020524_020.png
16836,/workspace/data/nih_cxr14/raw/images_009/images/00020524_021.png
16837,/workspace/data/nih_cxr14/raw/images_009/images/00020524_022.png
16838,/workspace/data/nih_cxr14/raw/images_009/images/00020524_023.png
16839,/workspace/data/nih_cxr14/raw/images_009/images/00020524_024.png
16840,/workspace/data/nih_cxr14/raw/images_009/images/00020524_025.png
16841,/workspace/data/nih_cxr14/raw/images_009/images/00020524_026.png
16842,/workspace/data/nih_cxr14/raw/images_009/images/00020524_027.png
16843,/workspace/data/nih_cxr14/raw/images_009/images/00020524_028.png
16844,/workspace/data/nih_cxr14/raw/images_009/images/00020524_029.png
16845,/workspace/data/nih_cxr14/raw/images_009/images/00020526_000.png
16846,/workspace/data/nih_cxr14/raw/images_009/images/00020527_000.png
16847,/workspace/data/nih_cxr14/raw/images_009/images/00020539_000.png
16848,/workspace/data/nih_cxr14/raw/images_009/images/00020539_001.png
16849,/workspace/data/nih_cxr14/raw/images_009/images/00020539_002.png
16850,/workspace/data/nih_cxr14/raw/images_009/images/00020539_003.png
16851,/workspace/data/nih_cxr14/raw/images_009/images/00020539_004.png
16852,/workspace/data/nih_cxr14/raw/images_009/images/00020547_000.png
16853,/workspace/data/nih_cxr14/raw/images_009/images/00020552_000.png
16854,/workspace/data/nih_cxr14/raw/images_009/images/00020556_000.png
16855,/workspace/data/nih_cxr14/raw/images_009/images/00020559_000.png
16856,/workspace/data/nih_cxr14/raw/images_009/images/00020572_000.png
16857,/workspace/data/nih_cxr14/raw/images_009/images/00020572_001.png
16858,/workspace/data/nih_cxr14/raw/images_009/images/00020585_000.png
16859,/workspace/data/nih_cxr14/raw/images_009/images/00020585_001.png
16860,/workspace/data/nih_cxr14/raw/images_009/images/00020585_002.png
16861,/workspace/data/nih_cxr14/raw/images_009/images/00020585_003.png
16862,/workspace/data/nih_cxr14/raw/images_009/images/00020585_004.png
16863,/workspace/data/nih_cxr14/raw/images_009/images/00020589_000.png
16864,/workspace/data/nih_cxr14/raw/images_009/images/00020589_001.png
16865,/workspace/data/nih_cxr14/raw/images_009/images/00020589_002.png
16866,/workspace/data/nih_cxr14/raw/images_009/images/00020589_003.png
16867,/workspace/data/nih_cxr14/raw/images_009/images/00020589_004.png
16868,/workspace/data/nih_cxr14/raw/images_009/images/00020589_005.png
16869,/workspace/data/nih_cxr14/raw/images_009/images/00020589_006.png
16870,/workspace/data/nih_cxr14/raw/images_009/images/00020589_007.png
16871,/workspace/data/nih_cxr14/raw/images_009/images/00020589_008.png
16872,/workspace/data/nih_cxr14/raw/images_009/images/00020589_009.png
16873,/workspace/data/nih_cxr14/raw/images_009/images/00020589_010.png
16874,/workspace/data/nih_cxr14/raw/images_009/images/00020589_011.png
16875,/workspace/data/nih_cxr14/raw/images_009/images/00020590_000.png
16876,/workspace/data/nih_cxr14/raw/images_009/images/00020594_000.png
16877,/workspace/data/nih_cxr14/raw/images_009/images/00020594_001.png
16878,/workspace/data/nih_cxr14/raw/images_009/images/00020596_000.png
16879,/workspace/data/nih_cxr14/raw/images_009/images/00020598_000.png
16880,/workspace/data/nih_cxr14/raw/images_009/images/00020599_000.png
16881,/workspace/data/nih_cxr14/raw/images_009/images/00020611_000.png
16882,/workspace/data/nih_cxr14/raw/images_009/images/00020611_001.png
16883,/workspace/data/nih_cxr14/raw/images_009/images/00020611_002.png
16884,/workspace/data/nih_cxr14/raw/images_009/images/00020612_000.png
16885,/workspace/data/nih_cxr14/raw/images_009/images/00020613_000.png
16886,/workspace/data/nih_cxr14/raw/images_009/images/00020613_001.png
16887,/workspace/data/nih_cxr14/raw/images_009/images/00020613_002.png
16888,/workspace/data/nih_cxr14/raw/images_009/images/00020617_000.png
16889,/workspace/data/nih_cxr14/raw/images_009/images/00020617_001.png
16890,/workspace/data/nih_cxr14/raw/images_009/images/00020620_000.png
16891,/workspace/data/nih_cxr14/raw/images_009/images/00020622_000.png
16892,/workspace/data/nih_cxr14/raw/images_009/images/00020622_001.png
16893,/workspace/data/nih_cxr14/raw/images_009/images/00020622_002.png
16894,/workspace/data/nih_cxr14/raw/images_009/images/00020622_003.png
16895,/workspace/data/nih_cxr14/raw/images_009/images/00020635_000.png
16896,/workspace/data/nih_cxr14/raw/images_009/images/00020639_000.png
16897,/workspace/data/nih_cxr14/raw/images_009/images/00020643_000.png
16898,/workspace/data/nih_cxr14/raw/images_009/images/00020643_001.png
16899,/workspace/data/nih_cxr14/raw/images_009/images/00020645_000.png
16900,/workspace/data/nih_cxr14/raw/images_009/images/00020661_000.png
16901,/workspace/data/nih_cxr14/raw/images_009/images/00020669_000.png
16902,/workspace/data/nih_cxr14/raw/images_009/images/00020669_001.png
16903,/workspace/data/nih_cxr14/raw/images_009/images/00020671_000.png
16904,/workspace/data/nih_cxr14/raw/images_009/images/00020671_001.png
16905,/workspace/data/nih_cxr14/raw/images_009/images/00020671_002.png
16906,/workspace/data/nih_cxr14/raw/images_009/images/00020671_003.png
16907,/workspace/data/nih_cxr14/raw/images_009/images/00020671_004.png
16908,/workspace/data/nih_cxr14/raw/images_009/images/00020671_005.png
16909,/workspace/data/nih_cxr14/raw/images_009/images/00020671_006.png
16910,/workspace/data/nih_cxr14/raw/images_009/images/00020671_007.png
16911,/workspace/data/nih_cxr14/raw/images_009/images/00020671_008.png
16912,/workspace/data/nih_cxr14/raw/images_009/images/00020671_009.png
16913,/workspace/data/nih_cxr14/raw/images_009/images/00020671_010.png
16914,/workspace/data/nih_cxr14/raw/images_009/images/00020671_011.png
16915,/workspace/data/nih_cxr14/raw/images_009/images/00020671_012.png
16916,/workspace/data/nih_cxr14/raw/images_009/images/00020671_013.png
16917,/workspace/data/nih_cxr14/raw/images_009/images/00020671_014.png
16918,/workspace/data/nih_cxr14/raw/images_009/images/00020671_015.png
16919,/workspace/data/nih_cxr14/raw/images_009/images/00020671_016.png
16920,/workspace/data/nih_cxr14/raw/images_009/images/00020671_017.png
16921,/workspace/data/nih_cxr14/raw/images_009/images/00020671_018.png
16922,/workspace/data/nih_cxr14/raw/images_009/images/00020671_019.png
16923,/workspace/data/nih_cxr14/raw/images_009/images/00020677_000.png
16924,/workspace/data/nih_cxr14/raw/images_009/images/00020677_001.png
16925,/workspace/data/nih_cxr14/raw/images_009/images/00020680_000.png
16926,/workspace/data/nih_cxr14/raw/images_009/images/00020680_001.png
16927,/workspace/data/nih_cxr14/raw/images_009/images/00020680_002.png
16928,/workspace/data/nih_cxr14/raw/images_009/images/00020680_003.png
16929,/workspace/data/nih_cxr14/raw/images_009/images/00020680_004.png
16930,/workspace/data/nih_cxr14/raw/images_009/images/00020680_005.png
16931,/workspace/data/nih_cxr14/raw/images_009/images/00020680_006.png
16932,/workspace/data/nih_cxr14/raw/images_009/images/00020680_007.png
16933,/workspace/data/nih_cxr14/raw/images_009/images/00020681_000.png
16934,/workspace/data/nih_cxr14/raw/images_009/images/00020684_000.png
16935,/workspace/data/nih_cxr14/raw/images_009/images/00020692_000.png
16936,/workspace/data/nih_cxr14/raw/images_009/images/00020701_000.png
16937,/workspace/data/nih_cxr14/raw/images_009/images/00020702_000.png
16938,/workspace/data/nih_cxr14/raw/images_009/images/00020702_001.png
16939,/workspace/data/nih_cxr14/raw/images_009/images/00020702_002.png
16940,/workspace/data/nih_cxr14/raw/images_009/images/00020702_003.png
16941,/workspace/data/nih_cxr14/raw/images_009/images/00020702_004.png
16942,/workspace/data/nih_cxr14/raw/images_009/images/00020702_005.png
16943,/workspace/data/nih_cxr14/raw/images_009/images/00020702_006.png
16944,/workspace/data/nih_cxr14/raw/images_009/images/00020702_007.png
16945,/workspace/data/nih_cxr14/raw/images_009/images/00020702_008.png
16946,/workspace/data/nih_cxr14/raw/images_009/images/00020702_009.png
16947,/workspace/data/nih_cxr14/raw/images_009/images/00020702_010.png
16948,/workspace/data/nih_cxr14/raw/images_009/images/00020702_011.png
16949,/workspace/data/nih_cxr14/raw/images_009/images/00020711_000.png
16950,/workspace/data/nih_cxr14/raw/images_009/images/00020715_000.png
16951,/workspace/data/nih_cxr14/raw/images_009/images/00020719_000.png
16952,/workspace/data/nih_cxr14/raw/images_009/images/00020719_001.png
16953,/workspace/data/nih_cxr14/raw/images_009/images/00020719_002.png
16954,/workspace/data/nih_cxr14/raw/images_009/images/00020725_000.png
16955,/workspace/data/nih_cxr14/raw/images_009/images/00020725_001.png
16956,/workspace/data/nih_cxr14/raw/images_009/images/00020725_002.png
16957,/workspace/data/nih_cxr14/raw/images_009/images/00020725_003.png
16958,/workspace/data/nih_cxr14/raw/images_009/images/00020725_004.png
16959,/workspace/data/nih_cxr14/raw/images_009/images/00020725_005.png
16960,/workspace/data/nih_cxr14/raw/images_009/images/00020725_006.png
16961,/workspace/data/nih_cxr14/raw/images_009/images/00020725_007.png
16962,/workspace/data/nih_cxr14/raw/images_009/images/00020725_008.png
16963,/workspace/data/nih_cxr14/raw/images_009/images/00020725_009.png
16964,/workspace/data/nih_cxr14/raw/images_009/images/00020725_010.png
16965,/workspace/data/nih_cxr14/raw/images_009/images/00020725_011.png
16966,/workspace/data/nih_cxr14/raw/images_009/images/00020725_012.png
16967,/workspace/data/nih_cxr14/raw/images_009/images/00020725_013.png
16968,/workspace/data/nih_cxr14/raw/images_009/images/00020725_014.png
16969,/workspace/data/nih_cxr14/raw/images_009/images/00020725_015.png
