row_index,image_path
8983,/workspace/data/nih_cxr14/raw/images_010/images/00023092_001.png
8984,/workspace/data/nih_cxr14/raw/images_010/images/00023092_002.png
8985,/workspace/data/nih_cxr14/raw/images_010/images/00023092_003.png
8986,/workspace/data/nih_cxr14/raw/images_010/images/00023095_000.png
8987,/workspace/data/nih_cxr14/raw/images_010/images/00023100_000.png
8988,/workspace/data/nih_cxr14/raw/images_010/images/00023109_000.png
8989,/workspace/data/nih_cxr14/raw/images_010/images/00023109_001.png
8990,/workspace/data/nih_cxr14/raw/images_010/images/00023109_002.png
8991,/workspace/data/nih_cxr14/raw/images_010/images/00023109_003.png
8992,/workspace/data/nih_cxr14/raw/images_010/images/00023109_004.png
8993,/workspace/data/nih_cxr14/raw/images_010/images/00023109_005.png
8994,/workspace/data/nih_cxr14/raw/images_010/images/00023109_006.png
8995,/workspace/data/nih_cxr14/raw/images_010/images/00023109_007.png
8996,/workspace/data/nih_cxr14/raw/images_010/images/00023109_008.png
8997,/workspace/data/nih_cxr14/raw/images_010/images/00023110_000.png
8998,/workspace/data/nih_cxr14/raw/images_010/images/00023115_000.png
8999,/workspace/data/nih_cxr14/raw/images_010/images/00023115_001.png
9000,/workspace/data/nih_cxr14/raw/images_010/images/00023115_002.png
9001,/workspace/data/nih_cxr14/raw/images_010/images/00023115_003.png
9002,/workspace/data/nih_cxr14/raw/images_010/images/00023139_000.png
9003,/workspace/data/nih_cxr14/raw/images_010/images/00023172_000.png
9004,/workspace/data/nih_cxr14/raw/images_010/images/00023176_000.png
9005,/workspace/data/nih_cxr14/raw/images_010/images/00023176_001.png
9006,/workspace/data/nih_cxr14/raw/images_010/images/00023176_002.png
9007,/workspace/data/nih_cxr14/raw/images_010/images/00023176_003.png
9008,/workspace/data/nih_cxr14/raw/images_010/images/00023176_004.png
9009,/workspace/data/nih_cxr14/raw/images_010/images/00023176_005.png
9010,/workspace/data/nih_cxr14/raw/images_010/images/00023176_006.png
9011,/workspace/data/nih_cxr14/raw/images_010/images/00023176_007.png
9012,/workspace/data/nih_cxr14/raw/images_010/images/00023176_008.png
9013,/workspace/data/nih_cxr14/raw/images_010/images/00023176_009.png
9014,/workspace/data/nih_cxr14/raw/images_010/images/00023176_010.png
9015,/workspace/data/nih_cxr14/raw/images_010/images/00023176_011.png
9016,/workspace/data/nih_cxr14/raw/images_010/images/00023176_012.png
9017,/workspace/data/nih_cxr14/raw/images_010/images/00023176_013.png
9018,/workspace/data/nih_cxr14/raw/images_010/images/00023176_014.png
9019,/workspace/data/nih_cxr14/raw/images_010/images/00023176_015.png
9020,/workspace/data/nih_cxr14/raw/images_010/images/00023176_016.png
9021,/workspace/data/nih_cxr14/raw/images_010/images/00023176_017.png
9022,/workspace/data/nih_cxr14/raw/images_010/images/00023176_018.png
9023,/workspace/data/nih_cxr14/raw/images_010/images/00023176_019.png
9024,/workspace/data/nih_cxr14/raw/images_010/images/00023189_000.png
9025,/workspace/data/nih_cxr14/raw/images_010/images/00023193_000.png
9026,/workspace/data/nih_cxr14/raw/images_010/images/00023197_000.png
9027,/workspace/data/nih_cxr14/raw/images_010/images/00023201_000.png
9028,/workspace/data/nih_cxr14/raw/images_010/images/00023202_000.png
9029,/workspace/data/nih_cxr14/raw/images_010/images/00023210_000.png
9030,/workspace/data/nih_cxr14/raw/images_010/images/00023213_000.png
9031,/workspace/data/nih_cxr14/raw/images_010/images/00023218_000.png
9032,/workspace/data/nih_cxr14/raw/images_010/images/00023218_001.png
9033,/workspace/data/nih_cxr14/raw/images_010/images/00023221_000.png
9034,/workspace/data/nih_cxr14/raw/images_010/images/00023221_001.png
9035,/workspace/data/nih_cxr14/raw/images_010/images/00023221_002.png
9036,/workspace/data/nih_cxr14/raw/images_010/images/00023221_003.png
9037,/workspace/data/nih_cxr14/raw/images_010/images/00023221_004.png
9038,/workspace/data/nih_cxr14/raw/images_010/images/00023226_000.png
9039,/workspace/data/nih_cxr14/raw/images_010/images/00023253_000.png
9040,/workspace/data/nih_cxr14/raw/images_010/images/00023281_000.png
9041,/workspace/data/nih_cxr14/raw/images_010/images/00023283_000.png
9042,/workspace/data/nih_cxr14/raw/images_010/images/00023283_001.png
9043,/workspace/data/nih_cxr14/raw/images_010/images/00023283_002.png
9044,/workspace/data/nih_cxr14/raw/images_010/images/00023283_003.png
9045,/workspace/data/nih_cxr14/raw/images_010/images/00023283_004.png
9046,/workspace/data/nih_cxr14/raw/images_010/images/00023283_005.png
9047,/workspace/data/nih_cxr14/raw/images_010/images/00023283_006.png
9048,/workspace/data/nih_cxr14/raw/images_010/images/00023283_007.png
9049,/workspace/data/nih_cxr14/raw/images_010/images/00023283_008.png
9050,/workspace/data/nih_cxr14/raw/images_010/images/00023283_009.png
9051,/workspace/data/nih_cxr14/raw/images_010/images/00023283_010.png
9052,/workspace/data/nih_cxr14/raw/images_010/images/00023283_011.png
9053,/workspace/data/nih_cxr14/raw/images_010/images/00023283_012.png
9054,/workspace/data/nih_cxr14/raw/images_010/images/00023283_013.png
9055,/workspace/data/nih_cxr14/raw/images_010/images/00023283_014.png
9056,/workspace/data/nih_cxr14/raw/images_010/images/00023283_015.png
9057,/workspace/data/nih_cxr14/raw/images_010/images/00023283_016.png
9058,/workspace/data/nih_cxr14/raw/images_010/images/00023283_017.png
9059,/workspace/data/nih_cxr14/raw/images_010/images/00023283_018.png
9060,/workspace/data/nih_cxr14/raw/images_010/images/00023283_019.png
9061,/workspace/data/nih_cxr14/raw/images_010/images/00023283_020.png
9062,/workspace/data/nih_cxr14/raw/images_010/images/00023290_000.png
9063,/workspace/data/nih_cxr14/raw/images_010/images/00023290_001.png
9064,/workspace/data/nih_cxr14/raw/images_010/images/00023293_000.png
9065,/workspace/data/nih_cxr14/raw/images_010/images/00023294_000.png
9066,/workspace/data/nih_cxr14/raw/images_010/images/00023294_001.png
9067,/workspace/data/nih_cxr14/raw/images_010/images/00023294_002.png
9068,/workspace/data/nih_cxr14/raw/images_010/images/00023294_003.png
9069,/workspace/data/nih_cxr14/raw/images_010/images/00023297_000.png
9070,/workspace/data/nih_cxr14/raw/images_010/images/00023297_001.png
9071,/workspace/data/nih_cxr14/raw/images_010/images/00023297_002.png
9072,/workspace/data/nih_cxr14/raw/images_010/images/00023297_003.png
9073,/workspace/data/nih_cxr14/raw/images_010/images/00023297_004.png
9074,/workspace/data/nih_cxr14/raw/images_010/images/00023297_005.png
9075,/workspace/data/nih_cxr14/raw/images_010/images/00023297_006.png
9076,/workspace/data/nih_cxr14/raw/images_010/images/00023297_007.png
9077,/workspace/data/nih_cxr14/raw/images_010/images/00023297_008.png
9078,/workspace/data/nih_cxr14/raw/images_010/images/00023297_009.png
9079,/workspace/data/nih_cxr14/raw/images_010/images/00023297_010.png
9080,/workspace/data/nih_cxr14/raw/images_010/images/00023297_011.png
9081,/workspace/data/nih_cxr14/raw/images_010/images/00023297_012.png
9082,/workspace/data/nih_cxr14/raw/images_010/images/00023297_013.png
9083,/workspace/data/nih_cxr14/raw/images_010/images/00023297_014.png
9084,/workspace/data/nih_cxr14/raw/images_010/images/00023297_015.png
9085,/workspace/data/nih_cxr14/raw/images_010/images/00023297_016.png
9086,/workspace/data/nih_cxr14/raw/images_010/images/00023297_017.png
9087,/workspace/data/nih_cxr14/raw/images_010/images/00023297_018.png
9088,/workspace/data/nih_cxr14/raw/images_010/images/00023303_000.png
9089,/workspace/data/nih_cxr14/raw/images_010/images/00023304_000.png
9090,/workspace/data/nih_cxr14/raw/images_010/images/00023313_000.png
9091,/workspace/data/nih_cxr14/raw/images_010/images/00023313_001.png
9092,/workspace/data/nih_cxr14/raw/images_010/images/00023313_002.png
9093,/workspace/data/nih_cxr14/raw/images_010/images/00023313_003.png
9094,/workspace/data/nih_cxr14/raw/images_010/images/00023313_004.png
9095,/workspace/data/nih_cxr14/raw/images_010/images/00023313_005.png
9096,/workspace/data/nih_cxr14/raw/images_010/images/00023313_006.png
9097,/workspace/data/nih_cxr14/raw/images_010/images/00023313_007.png
9098,/workspace/data/nih_cxr14/raw/images_010/images/00023313_008.png
9099,/workspace/data/nih_cxr14/raw/images_010/images/00023313_009.png
9100,/workspace/data/nih_cxr14/raw/images_010/images/00023313_010.png
9101,/workspace/data/nih_cxr14/raw/images_010/images/00023325_000.png
9102,/workspace/data/nih_cxr14/raw/images_010/images/00023325_001.png
9103,/workspace/data/nih_cxr14/raw/images_010/images/00023325_002.png
9104,/workspace/data/nih_cxr14/raw/images_010/images/00023325_003.png
9105,/workspace/data/nih_cxr14/raw/images_010/images/00023325_004.png
9106,/workspace/data/nih_cxr14/raw/images_010/images/00023325_005.png
9107,/workspace/data/nih_cxr14/raw/images_010/images/00023325_006.png
9108,/workspace/data/nih_cxr14/raw/images_010/images/00023325_007.png
9109,/workspace/data/nih_cxr14/raw/images_010/images/00023325_008.png
9110,/workspace/data/nih_cxr14/raw/images_010/images/00023325_009.png
9111,/workspace/data/nih_cxr14/raw/images_010/images/00023325_010.png
9112,/workspace/data/nih_cxr14/raw/images_010/images/00023325_011.png
9113,/workspace/data/nih_cxr14/raw/images_010/images/00023325_012.png
9114,/workspace/data/nih_cxr14/raw/images_010/images/00023325_013.png
9115,/workspace/data/nih_cxr14/raw/images_010/images/00023325_014.png
9116,/workspace/data/nih_cxr14/raw/images_010/images/00023325_015.png
9117,/workspace/data/nih_cxr14/raw/images_010/images/00023325_016.png
9118,/workspace/data/nih_cxr14/raw/images_010/images/00023325_017.png
9119,/workspace/data/nih_cxr14/raw/images_010/images/00023325_018.png
9120,/workspace/data/nih_cxr14/raw/images_010/images/00023325_019.png
9121,/workspace/data/nih_cxr14/raw/images_010/images/00023325_020.png
9122,/workspace/data/nih_cxr14/raw/images_010/images/00023325_021.png
9123,/workspace/data/nih_cxr14/raw/images_010/images/00023325_022.png
9124,/workspace/data/nih_cxr14/raw/images_010/images/00023325_023.png
9125,/workspace/data/nih_cxr14/raw/images_010/images/00023325_024.png
9126,/workspace/data/nih_cxr14/raw/images_010/images/00023325_025.png
9127,/workspace/data/nih_cxr14/raw/images_010/images/00023325_026.png
9128,/workspace/data/nih_cxr14/raw/images_010/images/00023325_027.png
9129,/workspace/data/nih_cxr14/raw/images_010/images/00023325_028.png
9130,/workspace/data/nih_cxr14/raw/images_010/images/00023325_029.png
9131,/workspace/data/nih_cxr14/raw/images_010/images/00023325_030.png
9132,/workspace/data/nih_cxr14/raw/images_010/images/00023325_031.png
9133,/workspace/data/nih_cxr14/raw/images_010/images/00023325_032.png
9134,/workspace/data/nih_cxr14/raw/images_010/images/00023325_033.png
9135,/workspace/data/nih_cxr14/raw/images_010/images/00023325_034.png
9136,/workspace/data/nih_cxr14/raw/images_010/images/00023325_035.png
9137,/workspace/data/nih_cxr14/raw/images_010/images/00023325_036.png
9138,/workspace/data/nih_cxr14/raw/images_010/images/00023325_037.png
9139,/workspace/data/nih_cxr14/raw/images_010/images/00023325_038.png
9140,/workspace/data/nih_cxr14/raw/images_010/images/00023325_039.png
9141,/workspace/data/nih_cxr14/raw/images_010/images/00023337_000.png
9142,/workspace/data/nih_cxr14/raw/images_010/images/00023364_000.png
9143,/workspace/data/nih_cxr14/raw/images_010/images/00023365_000.png
9144,/workspace/data/nih_cxr14/raw/images_010/images/00023369_000.png
9145,/workspace/data/nih_cxr14/raw/images_010/images/00023382_000.png
9146,/workspace/data/nih_cxr14/raw/images_010/images/00023389_000.png
9147,/workspace/data/nih_cxr14/raw/images_010/images/00023411_000.png
9148,/workspace/data/nih_cxr14/raw/images_010/images/00023423_000.png
9149,/workspace/data/nih_cxr14/raw/images_010/images/00023437_000.png
9150,/workspace/data/nih_cxr14/raw/images_010/images/00023444_000.png
9151,/workspace/data/nih_cxr14/raw/images_010/images/00023445_000.png
9152,/workspace/data/nih_cxr14/raw/images_010/images/00023475_000.png
9153,/workspace/data/nih_cxr14/raw/images_010/images/00023476_000.png
9154,/workspace/data/nih_cxr14/raw/images_010/images/00023487_000.png
9155,/workspace/data/nih_cxr14/raw/images_010/images/00023487_001.png
9156,/workspace/data/nih_cxr14/raw/images_010/images/00023487_002.png
9157,/workspace/data/nih_cxr14/raw/images_010/images/00023487_003.png
9158,/workspace/data/nih_cxr14/raw/images_010/images/00023487_004.png
9159,/workspace/data/nih_cxr14/raw/images_010/images/00023487_005.png
9160,/workspace/data/nih_cxr14/raw/images_010/images/00023487_006.png
9161,/workspace/data/nih_cxr14/raw/images_010/images/00023487_007.png
9162,/workspace/data/nih_cxr14/raw/images_010/images/00023487_008.png
9163,/workspace/data/nih_cxr14/raw/images_010/images/00023498_000.png
9164,/workspace/data/nih_cxr14/raw/images_010/images/00023498_001.png
9165,/workspace/data/nih_cxr14/raw/images_010/images/00023498_002.png
9166,/workspace/data/nih_cxr14/raw/images_010/images/00023498_003.png
9167,/workspace/data/nih_cxr14/raw/images_010/images/00023498_004.png
9168,/workspace/data/nih_cxr14/raw/images_010/images/00023498_005.png
9169,/workspace/data/nih_cxr14/raw/images_010/images/00023498_006.png
9170,/workspace/data/nih_cxr14/raw/images_010/images/00023498_007.png
9171,/workspace/data/nih_cxr14/raw/images_010/images/00023498_008.png
9172,/workspace/data/nih_cxr14/raw/images_010/images/00023498_009.png
9173,/workspace/data/nih_cxr14/raw/images_010/images/00023498_010.png
9174,/workspace/data/nih_cxr14/raw/images_010/images/00023500_000.png
9175,/workspace/data/nih_cxr14/raw/images_010/images/00023504_000.png
9176,/workspace/data/nih_cxr14/raw/images_010/images/00023513_000.png
9177,/workspace/data/nih_cxr14/raw/images_010/images/00023513_001.png
9178,/workspace/data/nih_cxr14/raw/images_010/images/00023513_002.png
9179,/workspace/data/nih_cxr14/raw/images_010/images/00023513_003.png
9180,/workspace/data/nih_cxr14/raw/images_010/images/00023521_000.png
9181,/workspace/data/nih_cxr14/raw/images_010/images/00023541_000.png
9182,/workspace/data/nih_cxr14/raw/images_010/images/00023542_000.png
9183,/workspace/data/nih_cxr14/raw/images_010/images/00023551_000.png
9184,/workspace/data/nih_cxr14/raw/images_010/images/00023557_000.png
9185,/workspace/data/nih_cxr14/raw/images_010/images/00023562_000.png
9186,/workspace/data/nih_cxr14/raw/images_010/images/00023567_000.png
9187,/workspace/data/nih_cxr14/raw/images_010/images/00023570_000.png
9188,/workspace/data/nih_cxr14/raw/images_010/images/00023570_001.png
9189,/workspace/data/nih_cxr14/raw/images_010/images/00023576_000.png
9190,/workspace/data/nih_cxr14/raw/images_010/images/00023580_000.png
9191,/workspace/data/nih_cxr14/raw/images_010/images/00023590_000.png
9192,/workspace/data/nih_cxr14/raw/images_010/images/00023623_000.png
9193,/workspace/data/nih_cxr14/raw/images_010/images/00023642_000.png
9194,/workspace/data/nih_cxr14/raw/images_010/images/00023654_000.png
9195,/workspace/data/nih_cxr14/raw/images_010/images/00023659_000.png
9196,/workspace/data/nih_cxr14/raw/images_010/images/00023659_001.png
9197,/workspace/data/nih_cxr14/raw/images_010/images/00023661_000.png
9198,/workspace/data/nih_cxr14/raw/images_010/images/00023661_001.png
9199,/workspace/data/nih_cxr14/raw/images_010/images/00023682_000.png
9200,/workspace/data/nih_cxr14/raw/images_010/images/00023687_000.png
9201,/workspace/data/nih_cxr14/raw/images_010/images/00023695_000.png
9202,/workspace/data/nih_cxr14/raw/images_010/images/00023703_000.png
9203,/workspace/data/nih_cxr14/raw/images_010/images/00023703_001.png
9204,/workspace/data/nih_cxr14/raw/images_010/images/00023703_002.png
9205,/workspace/data/nih_cxr14/raw/images_010/images/00023703_003.png
9206,/workspace/data/nih_cxr14/raw/images_010/images/00023707_000.png
9207,/workspace/data/nih_cxr14/raw/images_010/images/00023707_001.png
9208,/workspace/data/nih_cxr14/raw/images_010/images/00023707_002.png
9209,/workspace/data/nih_cxr14/raw/images_010/images/00023707_003.png
9210,/workspace/data/nih_cxr14/raw/images_010/images/00023707_004.png
9211,/workspace/data/nih_cxr14/raw/images_010/images/00023707_005.png
9212,/workspace/data/nih_cxr14/raw/images_010/images/00023707_006.png
9213,/workspace/data/nih_cxr14/raw/images_010/images/00023725_000.png
9214,/workspace/data/nih_cxr14/raw/images_010/images/00023733_000.png
9215,/workspace/data/nih_cxr14/raw/images_010/images/00023735_000.png
9216,/workspace/data/nih_cxr14/raw/images_010/images/00023750_000.png
9217,/workspace/data/nih_cxr14/raw/images_010/images/00023756_000.png
