row_index,row_id,image_item,report_item
17510,00021648_008,/workspace/data/nih_cxr14/raw/images_010/images/00021648_008.png,00021648_008
17511,00021648_009,/workspace/data/nih_cxr14/raw/images_010/images/00021648_009.png,00021648_009
17512,00021648_010,/workspace/data/nih_cxr14/raw/images_010/images/00021648_010.png,00021648_010
17513,00021659_000,/workspace/data/nih_cxr14/raw/images_010/images/00021659_000.png,00021659_000
17514,00021667_000,/workspace/data/nih_cxr14/raw/images_010/images/00021667_000.png,00021667_000
17515,00021669_000,/workspace/data/nih_cxr14/raw/images_010/images/00021669_000.png,00021669_000
17516,00021676_000,/workspace/data/nih_cxr14/raw/images_010/images/00021676_000.png,00021676_000
17517,00021682_000,/workspace/data/nih_cxr14/raw/images_010/images/00021682_000.png,00021682_000
17518,00021682_001,/workspace/data/nih_cxr14/raw/images_010/images/00021682_001.png,00021682_001
17519,00021682_002,/workspace/data/nih_cxr14/raw/images_010/images/00021682_002.png,00021682_002
17520,00021682_003,/workspace/data/nih_cxr14/raw/images_010/images/00021682_003.png,00021682_003
17521,00021682_004,/workspace/data/nih_cxr14/raw/images_010/images/00021682_004.png,00021682_004
17522,00021682_005,/workspace/data/nih_cxr14/raw/images_010/images/00021682_005.png,00021682_005
17523,00021685_000,/workspace/data/nih_cxr14/raw/images_010/images/00021685_000.png,00021685_000
17524,00021696_000,/workspace/data/nih_cxr14/raw/images_010/images/00021696_000.png,00021696_000
17525,00021699_000,/workspace/data/nih_cxr14/raw/images_010/images/00021699_000.png,00021699_000
17526,00021699_001,/workspace/data/nih_cxr14/raw/images_010/images/00021699_001.png,00021699_001
17527,00021699_002,/workspace/data/nih_cxr14/raw/images_010/images/00021699_002.png,00021699_002
17528,00021701_000,/workspace/data/nih_cxr14/raw/images_010/images/00021701_000.png,00021701_000
17529,00021701_001,/workspace/data/nih_cxr14/raw/images_010/images/00021701_001.png,00021701_001
17530,00021704_000,/workspace/data/nih_cxr14/raw/images_010/images/00021704_000.png,00021704_000
17531,00021704_001,/workspace/data/nih_cxr14/raw/images_010/images/00021704_001.png,00021704_001
17532,00021704_002,/workspace/data/nih_cxr14/raw/images_010/images/00021704_002.png,00021704_002
17533,00021704_003,/workspace/data/nih_cxr14/raw/images_010/images/00021704_003.png,00021704_003
17534,00021704_004,/workspace/data/nih_cxr14/raw/images_010/images/00021704_004.png,00021704_004
17535,00021704_005,/workspace/data/nih_cxr14/raw/images_010/images/00021704_005.png,00021704_005
17536,00021704_006,/workspace/data/nih_cxr14/raw/images_010/images/00021704_006.png,00021704_006
17537,00021704_007,/workspace/data/nih_cxr14/raw/images_010/images/00021704_007.png,00021704_007
17538,00021707_000,/workspace/data/nih_cxr14/raw/images_010/images/00021707_000.png,00021707_000
17539,00021707_001,/workspace/data/nih_cxr14/raw/images_010/images/00021707_001.png,00021707_001
17540,00021707_002,/workspace/data/nih_cxr14/raw/images_010/images/00021707_002.png,00021707_002
17541,00021707_003,/workspace/data/nih_cxr14/raw/images_010/images/00021707_003.png,00021707_003
17542,00021707_004,/workspace/data/nih_cxr14/raw/images_010/images/00021707_004.png,00021707_004
17543,00021714_000,/workspace/data/nih_cxr14/raw/images_010/images/00021714_000.png,00021714_000
17544,00021714_001,/workspace/data/nih_cxr14/raw/images_010/images/00021714_001.png,00021714_001
17545,00021718_000,/workspace/data/nih_cxr14/raw/images_010/images/00021718_000.png,00021718_000
17546,00021724_000,/workspace/data/nih_cxr14/raw/images_010/images/00021724_000.png,00021724_000
17547,00021729_000,/workspace/data/nih_cxr14/raw/images_010/images/00021729_000.png,00021729_000
17548,00021729_001,/workspace/data/nih_cxr14/raw/images_010/images/00021729_001.png,00021729_001
17549,00021736_000,/workspace/data/nih_cxr14/raw/images_010/images/00021736_000.png,00021736_000
17550,00021739_000,/workspace/data/nih_cxr14/raw/images_010/images/00021739_000.png,00021739_000
17551,00021744_000,/workspace/data/nih_cxr14/raw/images_010/images/00021744_000.png,00021744_000
17552,00021744_001,/workspace/data/nih_cxr14/raw/images_010/images/00021744_001.png,00021744_001
17553,00021744_002,/workspace/data/nih_cxr14/raw/images_010/images/00021744_002.png,00021744_002
17554,00021750_000,/workspace/data/nih_cxr14/raw/images_010/images/00021750_000.png,00021750_000
17555,00021750_001,/workspace/data/nih_cxr14/raw/images_010/images/00021750_001.png,00021750_001
17556,00021750_002,/workspace/data/nih_cxr14/raw/images_010/images/00021750_002.png,00021750_002
17557,00021750_003,/workspace/data/nih_cxr14/raw/images_010/images/00021750_003.png,00021750_003
17558,00021750_004,/workspace/data/nih_cxr14/raw/images_010/images/00021750_004.png,00021750_004
17559,00021750_005,/workspace/data/nih_cxr14/raw/images_010/images/00021750_005.png,00021750_005
17560,00021750_006,/workspace/data/nih_cxr14/raw/images_010/images/00021750_006.png,00021750_006
17561,00021750_007,/workspace/data/nih_cxr14/raw/images_010/images/00021750_007.png,00021750_007
17562,00021750_008,/workspace/data/nih_cxr14/raw/images_010/images/00021750_008.png,00021750_008
17563,00021750_009,/workspace/data/nih_cxr14/raw/images_010/images/00021750_009.png,00021750_009
17564,00021750_010,/workspace/data/nih_cxr14/raw/images_010/images/00021750_010.png,00021750_010
17565,00021750_011,/workspace/data/nih_cxr14/raw/images_010/images/00021750_011.png,00021750_011
17566,00021750_012,/workspace/data/nih_cxr14/raw/images_010/images/00021750_012.png,00021750_012
17567,00021750_013,/workspace/data/nih_cxr14/raw/images_010/images/00021750_013.png,00021750_013
17568,00021750_014,/workspace/data/nih_cxr14/raw/images_010/images/00021750_014.png,00021750_014
17569,00021750_015,/workspace/data/nih_cxr14/raw/images_010/images/00021750_015.png,00021750_015
17570,00021750_016,/workspace/data/nih_cxr14/raw/images_010/images/00021750_016.png,00021750_016
17571,00021750_017,/workspace/data/nih_cxr14/raw/images_010/images/00021750_017.png,00021750_017
17572,00021750_018,/workspace/data/nih_cxr14/raw/images_010/images/00021750_018.png,00021750_018
17573,00021767_000,/workspace/data/nih_cxr14/raw/images_010/images/00021767_000.png,00021767_000
17574,00021769_000,/workspace/data/nih_cxr14/raw/images_010/images/00021769_000.png,00021769_000
17575,00021774_000,/workspace/data/nih_cxr14/raw/images_010/images/00021774_000.png,00021774_000
17576,00021777_000,/workspace/data/nih_cxr14/raw/images_010/images/00021777_000.png,00021777_000
17577,00021782_000,/workspace/data/nih_cxr14/raw/images_010/images/00021782_000.png,00021782_000
17578,00021782_001,/workspace/data/nih_cxr14/raw/images_010/images/00021782_001.png,00021782_001
17579,00021782_002,/workspace/data/nih_cxr14/raw/images_010/images/00021782_002.png,00021782_002
17580,00021782_003,/workspace/data/nih_cxr14/raw/images_010/images/00021782_003.png,00021782_003
17581,00021782_004,/workspace/data/nih_cxr14/raw/images_010/images/00021782_004.png,00021782_004
17582,00021782_005,/workspace/data/nih_cxr14/raw/images_010/images/00021782_005.png,00021782_005
17583,00021782_006,/workspace/data/nih_cxr14/raw/images_010/images/00021782_006.png,00021782_006
17584,00021782_007,/workspace/data/nih_cxr14/raw/images_010/images/00021782_007.png,00021782_007
17585,00021782_008,/workspace/data/nih_cxr14/raw/images_010/images/00021782_008.png,00021782_008
17586,00021782_009,/workspace/data/nih_cxr14/raw/images_010/images/00021782_009.png,00021782_009
17587,00021782_010,/workspace/data/nih_cxr14/raw/images_010/images/00021782_010.png,00021782_010
17588,00021782_011,/workspace/data/nih_cxr14/raw/images_010/images/00021782_011.png,00021782_011
17589,00021782_012,/workspace/data/nih_cxr14/raw/images_010/images/00021782_012.png,00021782_012
17590,00021782_013,/workspace/data/nih_cxr14/raw/images_010/images/00021782_013.png,00021782_013
17591,00021782_014,/workspace/data/nih_cxr14/raw/images_010/images/00021782_014.png,00021782_014
17592,00021782_015,/workspace/data/nih_cxr14/raw/images_010/images/00021782_015.png,00021782_015
17593,00021782_016,/workspace/data/nih_cxr14/raw/images_010/images/00021782_016.png,00021782_016
17594,00021782_017,/workspace/data/nih_cxr14/raw/images_010/images/00021782_017.png,00021782_017
17595,00021782_018,/workspace/data/nih_cxr14/raw/images_010/images/00021782_018.png,00021782_018
17596,00021782_019,/workspace/data/nih_cxr14/raw/images_010/images/00021782_019.png,00021782_019
17597,00021782_020,/workspace/data/nih_cxr14/raw/images_010/images/00021782_020.png,00021782_020
17598,00021782_021,/workspace/data/nih_cxr14/raw/images_010/images/00021782_021.png,00021782_021
17599,00021782_022,/workspace/data/nih_cxr14/raw/images_010/images/00021782_022.png,00021782_022
17600,00021782_023,/workspace/data/nih_cxr14/raw/images_010/images/00021782_023.png,00021782_023
17601,00021782_024,/workspace/data/nih_cxr14/raw/images_010/images/00021782_024.png,00021782_024
17602,00021782_025,/workspace/data/nih_cxr14/raw/images_010/images/00021782_025.png,00021782_025
17603,00021782_026,/workspace/data/nih_cxr14/raw/images_010/images/00021782_026.png,00021782_026
17604,00021782_027,/workspace/data/nih_cxr14/raw/images_010/images/00021782_027.png,00021782_027
17605,00021782_028,/workspace/data/nih_cxr14/raw/images_010/images/00021782_028.png,00021782_028
17606,00021782_029,/workspace/data/nih_cxr14/raw/images_010/images/00021782_029.png,00021782_029
17607,00021782_030,/workspace/data/nih_cxr14/raw/images_010/images/00021782_030.png,00021782_030
17608,00021782_031,/workspace/data/nih_cxr14/raw/images_010/images/00021782_031.png,00021782_031
17609,00021782_032,/workspace/data/nih_cxr14/raw/images_010/images/00021782_032.png,00021782_032
17610,00021782_033,/workspace/data/nih_cxr14/raw/images_010/images/00021782_033.png,00021782_033
17611,00021782_034,/workspace/data/nih_cxr14/raw/images_010/images/00021782_034.png,00021782_034
17612,00021782_035,/workspace/data/nih_cxr14/raw/images_010/images/00021782_035.png,00021782_035
17613,00021782_036,/workspace/data/nih_cxr14/raw/images_010/images/00021782_036.png,00021782_036
17614,00021787_000,/workspace/data/nih_cxr14/raw/images_010/images/00021787_000.png,00021787_000
17615,00021787_001,/workspace/data/nih_cxr14/raw/images_010/images/00021787_001.png,00021787_001
17616,00021787_002,/workspace/data/nih_cxr14/raw/images_010/images/00021787_002.png,00021787_002
17617,00021796_000,/workspace/data/nih_cxr14/raw/images_010/images/00021796_000.png,00021796_000
17618,00021796_001,/workspace/data/nih_cxr14/raw/images_010/images/00021796_001.png,00021796_001
17619,00021796_002,/workspace/data/nih_cxr14/raw/images_010/images/00021796_002.png,00021796_002
17620,00021796_003,/workspace/data/nih_cxr14/raw/images_010/images/00021796_003.png,00021796_003
17621,00021796_004,/workspace/data/nih_cxr14/raw/images_010/images/00021796_004.png,00021796_004
17622,00021796_005,/workspace/data/nih_cxr14/raw/images_010/images/00021796_005.png,00021796_005
17623,00021796_006,/workspace/data/nih_cxr14/raw/images_010/images/00021796_006.png,00021796_006
17624,00021796_007,/workspace/data/nih_cxr14/raw/images_010/images/00021796_007.png,00021796_007
17625,00021796_008,/workspace/data/nih_cxr14/raw/images_010/images/00021796_008.png,00021796_008
17626,00021796_009,/workspace/data/nih_cxr14/raw/images_010/images/00021796_009.png,00021796_009
17627,00021796_010,/workspace/data/nih_cxr14/raw/images_010/images/00021796_010.png,00021796_010
17628,00021796_011,/workspace/data/nih_cxr14/raw/images_010/images/00021796_011.png,00021796_011
17629,00021796_012,/workspace/data/nih_cxr14/raw/images_010/images/00021796_012.png,00021796_012
17630,00021796_013,/workspace/data/nih_cxr14/raw/images_010/images/00021796_013.png,00021796_013
17631,00021800_000,/workspace/data/nih_cxr14/raw/images_010/images/00021800_000.png,00021800_000
17632,00021802_000,/workspace/data/nih_cxr14/raw/images_010/images/00021802_000.png,00021802_000
17633,00021802_001,/workspace/data/nih_cxr14/raw/images_010/images/00021802_001.png,00021802_001
17634,00021804_000,/workspace/data/nih_cxr14/raw/images_010/images/00021804_000.png,00021804_000
17635,00021804_001,/workspace/data/nih_cxr14/raw/images_010/images/00021804_001.png,00021804_001
17636,00021807_000,/workspace/data/nih_cxr14/raw/images_010/images/00021807_000.png,00021807_000
17637,00021807_001,/workspace/data/nih_cxr14/raw/images_010/images/00021807_001.png,00021807_001
17638,00021807_002,/workspace/data/nih_cxr14/raw/images_010/images/00021807_002.png,00021807_002
17639,00021809_000,/workspace/data/nih_cxr14/raw/images_010/images/00021809_000.png,00021809_000
17640,00021812_000,/workspace/data/nih_cxr14/raw/images_010/images/00021812_000.png,00021812_000
17641,00021812_001,/workspace/data/nih_cxr14/raw/images_010/images/00021812_001.png,00021812_001
17642,00021816_000,/workspace/data/nih_cxr14/raw/images_010/images/00021816_000.png,00021816_000
17643,00021816_001,/workspace/data/nih_cxr14/raw/images_010/images/00021816_001.png,00021816_001
17644,00021816_002,/workspace/data/nih_cxr14/raw/images_010/images/00021816_002.png,00021816_002
17645,00021816_003,/workspace/data/nih_cxr14/raw/images_010/images/00021816_003.png,00021816_003
17646,00021816_004,/workspace/data/nih_cxr14/raw/images_010/images/00021816_004.png,00021816_004
17647,00021829_000,/workspace/data/nih_cxr14/raw/images_010/images/00021829_000.png,00021829_000
17648,00021830_000,/workspace/data/nih_cxr14/raw/images_010/images/00021830_000.png,00021830_000
17649,00021835_000,/workspace/data/nih_cxr14/raw/images_010/images/00021835_000.png,00021835_000
17650,00021835_001,/workspace/data/nih_cxr14/raw/images_010/images/00021835_001.png,00021835_001
17651,00021835_002,/workspace/data/nih_cxr14/raw/images_010/images/00021835_002.png,00021835_002
17652,00021835_003,/workspace/data/nih_cxr14/raw/images_010/images/00021835_003.png,00021835_003
17653,00021835_004,/workspace/data/nih_cxr14/raw/images_010/images/00021835_004.png,00021835_004
17654,00021835_005,/workspace/data/nih_cxr14/raw/images_010/images/00021835_005.png,00021835_005
17655,00021835_006,/workspace/data/nih_cxr14/raw/images_010/images/00021835_006.png,00021835_006
17656,00021835_007,/workspace/data/nih_cxr14/raw/images_010/images/00021835_007.png,00021835_007
17657,00021835_008,/workspace/data/nih_cxr14/raw/images_010/images/00021835_008.png,00021835_008
17658,00021835_009,/workspace/data/nih_cxr14/raw/images_010/images/00021835_009.png,00021835_009
17659,00021835_010,/workspace/data/nih_cxr14/raw/images_010/images/00021835_010.png,00021835_010
17660,00021835_011,/workspace/data/nih_cxr14/raw/images_010/images/00021835_011.png,00021835_011
17661,00021835_012,/workspace/data/nih_cxr14/raw/images_010/images/00021835_012.png,00021835_012
17662,00021835_013,/workspace/data/nih_cxr14/raw/images_010/images/00021835_013.png,00021835_013
17663,00021835_014,/workspace/data/nih_cxr14/raw/images_010/images/00021835_014.png,00021835_014
17664,00021835_015,/workspace/data/nih_cxr14/raw/images_010/images/00021835_015.png,00021835_015
17665,00021835_016,/workspace/data/nih_cxr14/raw/images_010/images/00021835_016.png,00021835_016
17666,00021835_017,/workspace/data/nih_cxr14/raw/images_010/images/00021835_017.png,00021835_017
17667,00021835_018,/workspace/data/nih_cxr14/raw/images_010/images/00021835_018.png,00021835_018
17668,00021835_019,/workspace/data/nih_cxr14/raw/images_010/images/00021835_019.png,00021835_019
17669,00021835_020,/workspace/data/nih_cxr14/raw/images_010/images/00021835_020.png,00021835_020
17670,00021835_021,/workspace/data/nih_cxr14/raw/images_010/images/00021835_021.png,00021835_021
17671,00021835_022,/workspace/data/nih_cxr14/raw/images_010/images/00021835_022.png,00021835_022
17672,00021835_023,/workspace/data/nih_cxr14/raw/images_010/images/00021835_023.png,00021835_023
