row_index,report_id,report_path,image_path
21093,00028330_006,/workspace/reports/test/00028330_006.txt,nih_cxr14/raw/images_012/images/00028330_006.png
21094,00028330_007,/workspace/reports/test/00028330_007.txt,nih_cxr14/raw/images_012/images/00028330_007.png
21095,00028330_008,/workspace/reports/test/00028330_008.txt,nih_cxr14/raw/images_012/images/00028330_008.png
21096,00028330_009,/workspace/reports/test/00028330_009.txt,nih_cxr14/raw/images_012/images/00028330_009.png
21097,00028330_010,/workspace/reports/test/00028330_010.txt,nih_cxr14/raw/images_012/images/00028330_010.png
21098,00028330_011,/workspace/reports/test/00028330_011.txt,nih_cxr14/raw/images_012/images/00028330_011.png
21099,00028342_000,/workspace/reports/test/00028342_000.txt,nih_cxr14/raw/images_012/images/00028342_000.png
21100,00028346_000,/workspace/reports/test/00028346_000.txt,nih_cxr14/raw/images_012/images/00028346_000.png
21101,00028346_001,/workspace/reports/test/00028346_001.txt,nih_cxr14/raw/images_012/images/00028346_001.png
21102,00028350_000,/workspace/reports/test/00028350_000.txt,nih_cxr14/raw/images_012/images/00028350_000.png
21103,00028350_001,/workspace/reports/test/00028350_001.txt,nih_cxr14/raw/images_012/images/00028350_001.png
21104,00028350_002,/workspace/reports/test/00028350_002.txt,nih_cxr14/raw/images_012/images/00028350_002.png
21105,00028357_000,/workspace/reports/test/00028357_000.txt,nih_cxr14/raw/images_012/images/00028357_000.png
21106,00028357_001,/workspace/reports/test/00028357_001.txt,nih_cxr14/raw/images_012/images/00028357_001.png
21107,00028357_002,/workspace/reports/test/00028357_002.txt,nih_cxr14/raw/images_012/images/00028357_002.png
21108,00028357_003,/workspace/reports/test/00028357_003.txt,nih_cxr14/raw/images_012/images/00028357_003.png
21109,00028357_004,/workspace/reports/test/00028357_004.txt,nih_cxr14/raw/images_012/images/00028357_004.png
21110,00028357_005,/workspace/reports/test/00028357_005.txt,nih_cxr14/raw/images_012/images/00028357_005.png
21111,00028357_006,/workspace/reports/test/00028357_006.txt,nih_cxr14/raw/images_012/images/00028357_006.png
21112,00028357_007,/workspace/reports/test/00028357_007.txt,nih_cxr14/raw/images_012/images/00028357_007.png
21113,00028357_008,/workspace/reports/test/00028357_008.txt,nih_cxr14/raw/images_012/images/00028357_008.png
21114,00028357_009,/workspace/reports/test/00028357_009.txt,nih_cxr14/raw/images_012/images/00028357_009.png
21115,00028357_010,/workspace/reports/test/00028357_010.txt,nih_cxr14/raw/images_012/images/00028357_010.png
21116,00028357_011,/workspace/reports/test/00028357_011.txt,nih_cxr14/raw/images_012/images/00028357_011.png
21117,00028357_012,/workspace/reports/test/00028357_012.txt,nih_cxr14/raw/images_012/images/00028357_012.png
21118,00028357_013,/workspace/reports/test/00028357_013.txt,nih_cxr14/raw/images_012/images/00028357_013.png
21119,00028357_014,/workspace/reports/test/00028357_014.txt,nih_cxr14/raw/images_012/images/00028357_014.png
21120,00028357_015,/workspace/reports/test/00028357_015.txt,nih_cxr14/raw/images_012/images/00028357_015.png
21121,00028357_016,/workspace/reports/test/00028357_016.txt,nih_cxr14/raw/images_012/images/00028357_016.png
21122,00028357_017,/workspace/reports/test/00028357_017.txt,nih_cxr14/raw/images_012/images/00028357_017.png
21123,00028357_018,/workspace/reports/test/00028357_018.txt,nih_cxr14/raw/images_012/images/00028357_018.png
21124,00028357_019,/workspace/reports/test/00028357_019.txt,nih_cxr14/raw/images_012/images/00028357_019.png
21125,00028357_020,/workspace/reports/test/00028357_020.txt,nih_cxr14/raw/images_012/images/00028357_020.png
21126,00028357_021,/workspace/reports/test/00028357_021.txt,nih_cxr14/raw/images_012/images/00028357_021.png
21127,00028357_022,/workspace/reports/test/00028357_022.txt,nih_cxr14/raw/images_012/images/00028357_022.png
21128,00028357_023,/workspace/reports/test/00028357_023.txt,nih_cxr14/raw/images_012/images/00028357_023.png
21129,00028357_024,/workspace/reports/test/00028357_024.txt,nih_cxr14/raw/images_012/images/00028357_024.png
21130,00028357_025,/workspace/reports/test/00028357_025.txt,nih_cxr14/raw/images_012/images/00028357_025.png
21131,00028357_026,/workspace/reports/test/00028357_026.txt,nih_cxr14/raw/images_012/images/00028357_026.png
21132,00028357_027,/workspace/reports/test/00028357_027.txt,nih_cxr14/raw/images_012/images/00028357_027.png
21133,00028357_028,/workspace/reports/test/00028357_028.txt,nih_cxr14/raw/images_012/images/00028357_028.png
21134,00028357_029,/workspace/reports/test/00028357_029.txt,nih_cxr14/raw/images_012/images/00028357_029.png
21135,00028357_030,/workspace/reports/test/00028357_030.txt,nih_cxr14/raw/images_012/images/00028357_030.png
21136,00028357_031,/workspace/reports/test/00028357_031.txt,nih_cxr14/raw/images_012/images/00028357_031.png
21137,00028357_032,/workspace/reports/test/00028357_032.txt,nih_cxr14/raw/images_012/images/00028357_032.png
21138,00028357_033,/workspace/reports/test/00028357_033.txt,nih_cxr14/raw/images_012/images/00028357_033.png
21139,00028357_034,/workspace/reports/test/00028357_034.txt,nih_cxr14/raw/images_012/images/00028357_034.png
21140,00028357_035,/workspace/reports/test/00028357_035.txt,nih_cxr14/raw/images_012/images/00028357_035.png
21141,00028357_036,/workspace/reports/test/00028357_036.txt,nih_cxr14/raw/images_012/images/00028357_036.png
21142,00028357_037,/workspace/reports/test/00028357_037.txt,nih_cxr14/raw/images_012/images/00028357_037.png
21143,00028359_000,/workspace/reports/test/00028359_000.txt,nih_cxr14/raw/images_012/images/00028359_000.png
21144,00028359_001,/workspace/reports/test/00028359_001.txt,nih_cxr14/raw/images_012/images/00028359_001.png
21145,00028359_002,/workspace/reports/test/00028359_002.txt,nih_cxr14/raw/images_012/images/00028359_002.png
21146,00028359_003,/workspace/reports/test/00028359_003.txt,nih_cxr14/raw/images_012/images/00028359_003.png
21147,00028364_000,/workspace/reports/test/00028364_000.txt,nih_cxr14/raw/images_012/images/00028364_000.png
21148,00028366_000,/workspace/reports/test/00028366_000.txt,nih_cxr14/raw/images_012/images/00028366_000.png
21149,00028366_001,/workspace/reports/test/00028366_001.txt,nih_cxr14/raw/images_012/images/00028366_001.png
21150,00028366_002,/workspace/reports/test/00028366_002.txt,nih_cxr14/raw/images_012/images/00028366_002.png
21151,00028366_003,/workspace/reports/test/00028366_003.txt,nih_cxr14/raw/images_012/images/00028366_003.png
21152,00028371_000,/workspace/reports/test/00028371_000.txt,nih_cxr14/raw/images_012/images/00028371_000.png
21153,00028383_000,/workspace/reports/test/00028383_000.txt,nih_cxr14/raw/images_012/images/00028383_000.png
21154,00028383_001,/workspace/reports/test/00028383_001.txt,nih_cxr14/raw/images_012/images/00028383_001.png
21155,00028383_002,/workspace/reports/test/00028383_002.txt,nih_cxr14/raw/images_012/images/00028383_002.png
21156,00028383_003,/workspace/reports/test/00028383_003.txt,nih_cxr14/raw/images_012/images/00028383_003.png
21157,00028390_000,/workspace/reports/test/00028390_000.txt,nih_cxr14/raw/images_012/images/00028390_000.png
21158,00028399_000,/workspace/reports/test/00028399_000.txt,nih_cxr14/raw/images_012/images/00028399_000.png
21159,00028401_000,/workspace/reports/test/00028401_000.txt,nih_cxr14/raw/images_012/images/00028401_000.png
21160,00028402_000,/workspace/reports/test/00028402_000.txt,nih_cxr14/raw/images_012/images/00028402_000.png
21161,00028406_000,/workspace/reports/test/00028406_000.txt,nih_cxr14/raw/images_012/images/00028406_000.png
21162,00028411_000,/workspace/reports/test/00028411_000.txt,nih_cxr14/raw/images_012/images/00028411_000.png
21163,00028417_000,/workspace/reports/test/00028417_000.txt,nih_cxr14/raw/images_012/images/00028417_000.png
21164,00028417_001,/workspace/reports/test/00028417_001.txt,nih_cxr14/raw/images_012/images/00028417_001.png
21165,00028421_000,/workspace/reports/test/00028421_000.txt,nih_cxr14/raw/images_012/images/00028421_000.png
21166,00028421_001,/workspace/reports/test/00028421_001.txt,nih_cxr14/raw/images_012/images/00028421_001.png
21167,00028421_002,/workspace/reports/test/00028421_002.txt,nih_cxr14/raw/images_012/images/00028421_002.png
21168,00028421_003,/workspace/reports/test/00028421_003.txt,nih_cxr14/raw/images_012/images/00028421_003.png
21169,00028421_004,/workspace/reports/test/00028421_004.txt,nih_cxr14/raw/images_012/images/00028421_004.png
21170,00028421_005,/workspace/reports/test/00028421_005.txt,nih_cxr14/raw/images_012/images/00028421_005.png
21171,00028423_000,/workspace/reports/test/00028423_000.txt,nih_cxr14/raw/images_012/images/00028423_000.png
21172,00028425_000,/workspace/reports/test/00028425_000.txt,nih_cxr14/raw/images_012/images/00028425_000.png
21173,00028425_001,/workspace/reports/test/00028425_001.txt,nih_cxr14/raw/images_012/images/00028425_001.png
21174,00028425_002,/workspace/reports/test/00028425_002.txt,nih_cxr14/raw/images_012/images/00028425_002.png
21175,00028425_003,/workspace/reports/test/00028425_003.txt,nih_cxr14/raw/images_012/images/00028425_003.png
21176,00028427_000,/workspace/reports/test/00028427_000.txt,nih_cxr14/raw/images_012/images/00028427_000.png
21177,00028428_000,/workspace/reports/test/00028428_000.txt,nih_cxr14/raw/images_012/images/00028428_000.png
21178,00028430_000,/workspace/reports/test/00028430_000.txt,nih_cxr14/raw/images_012/images/00028430_000.png
21179,00028436_000,/workspace/reports/test/00028436_000.txt,nih_cxr14/raw/images_012/images/00028436_000.png
21180,00028436_001,/workspace/reports/test/00028436_001.txt,nih_cxr14/raw/images_012/images/00028436_001.png
21181,00028436_002,/workspace/reports/test/00028436_002.txt,nih_cxr14/raw/images_012/images/00028436_002.png
21182,00028444_000,/workspace/reports/test/00028444_000.txt,nih_cxr14/raw/images_012/images/00028444_000.png
21183,00028444_001,/workspace/reports/test/00028444_001.txt,nih_cxr14/raw/images_012/images/00028444_001.png
21184,00028444_002,/workspace/reports/test/00028444_002.txt,nih_cxr14/raw/images_012/images/00028444_002.png
21185,00028444_003,/workspace/reports/test/00028444_003.txt,nih_cxr14/raw/images_012/images/00028444_003.png
21186,00028444_004,/workspace/reports/test/00028444_004.txt,nih_cxr14/raw/images_012/images/00028444_004.png
21187,00028446_000,/workspace/reports/test/00028446_000.txt,nih_cxr14/raw/images_012/images/00028446_000.png
21188,00028459_000,/workspace/reports/test/00028459_000.txt,nih_cxr14/raw/images_012/images/00028459_000.png
21189,00028459_001,/workspace/reports/test/00028459_001.txt,nih_cxr14/raw/images_012/images/00028459_001.png
21190,00028464_000,/workspace/reports/test/00028464_000.txt,nih_cxr14/raw/images_012/images/00028464_000.png
21191,00028467_000,/workspace/reports/test/00028467_000.txt,nih_cxr14/raw/images_012/images/00028467_000.png
21192,00028470_000,/workspace/reports/test/00028470_000.txt,nih_cxr14/raw/images_012/images/00028470_000.png
21193,00028473_000,/workspace/reports/test/00028473_000.txt,nih_cxr14/raw/images_012/images/00028473_000.png
21194,00028474_000,/workspace/reports/test/00028474_000.txt,nih_cxr14/raw/images_012/images/00028474_000.png
21195,00028483_000,/workspace/reports/test/00028483_000.txt,nih_cxr14/raw/images_012/images/00028483_000.png
21196,00028483_001,/workspace/reports/test/00028483_001.txt,nih_cxr14/raw/images_012/images/00028483_001.png
21197,00028483_002,/workspace/reports/test/00028483_002.txt,nih_cxr14/raw/images_012/images/00028483_002.png
21198,00028483_003,/workspace/reports/test/00028483_003.txt,nih_cxr14/raw/images_012/images/00028483_003.png
21199,00028483_004,/workspace/reports/test/00028483_004.txt,nih_cxr14/raw/images_012/images/00028483_004.png
21200,00028483_005,/workspace/reports/test/00028483_005.txt,nih_cxr14/raw/images_012/images/00028483_005.png
21201,00028483_006,/workspace/reports/test/00028483_006.txt,nih_cxr14/raw/images_012/images/00028483_006.png
21202,00028483_007,/workspace/reports/test/00028483_007.txt,nih_cxr14/raw/images_012/images/00028483_007.png
21203,00028483_008,/workspace/reports/test/00028483_008.txt,nih_cxr14/raw/images_012/images/00028483_008.png
21204,00028483_009,/workspace/reports/test/00028483_009.txt,nih_cxr14/raw/images_012/images/00028483_009.png
21205,00028491_000,/workspace/reports/test/00028491_000.txt,nih_cxr14/raw/images_012/images/00028491_000.png
21206,00028493_000,/workspace/reports/test/00028493_000.txt,nih_cxr14/raw/images_012/images/00028493_000.png
21207,00028495_000,/workspace/reports/test/00028495_000.txt,nih_cxr14/raw/images_012/images/00028495_000.png
21208,00028498_000,/workspace/reports/test/00028498_000.txt,nih_cxr14/raw/images_012/images/00028498_000.png
21209,00028498_001,/workspace/reports/test/00028498_001.txt,nih_cxr14/raw/images_012/images/00028498_001.png
21210,00028498_002,/workspace/reports/test/00028498_002.txt,nih_cxr14/raw/images_012/images/00028498_002.png
21211,00028498_003,/workspace/reports/test/00028498_003.txt,nih_cxr14/raw/images_012/images/00028498_003.png
21212,00028498_004,/workspace/reports/test/00028498_004.txt,nih_cxr14/raw/images_012/images/00028498_004.png
21213,00028500_000,/workspace/reports/test/00028500_000.txt,nih_cxr14/raw/images_012/images/00028500_000.png
21214,00028511_000,/workspace/reports/test/00028511_000.txt,nih_cxr14/raw/images_012/images/00028511_000.png
21215,00028516_000,/workspace/reports/test/00028516_000.txt,nih_cxr14/raw/images_012/images/00028516_000.png
21216,00028516_001,/workspace/reports/test/00028516_001.txt,nih_cxr14/raw/images_012/images/00028516_001.png
21217,00028517_000,/workspace/reports/test/00028517_000.txt,nih_cxr14/raw/images_012/images/00028517_000.png
21218,00028519_000,/workspace/reports/test/00028519_000.txt,nih_cxr14/raw/images_012/images/00028519_000.png
21219,00028536_000,/workspace/reports/test/00028536_000.txt,nih_cxr14/raw/images_012/images/00028536_000.png
21220,00028539_000,/workspace/reports/test/00028539_000.txt,nih_cxr14/raw/images_012/images/00028539_000.png
21221,00028549_000,/workspace/reports/test/00028549_000.txt,nih_cxr14/raw/images_012/images/00028549_000.png
21222,00028549_001,/workspace/reports/test/00028549_001.txt,nih_cxr14/raw/images_012/images/00028549_001.png
21223,00028549_002,/workspace/reports/test/00028549_002.txt,nih_cxr14/raw/images_012/images/00028549_002.png
21224,00028549_003,/workspace/reports/test/00028549_003.txt,nih_cxr14/raw/images_012/images/00028549_003.png
21225,00028549_004,/workspace/reports/test/00028549_004.txt,nih_cxr14/raw/images_012/images/00028549_004.png
21226,00028549_005,/workspace/reports/test/00028549_005.txt,nih_cxr14/raw/images_012/images/00028549_005.png
21227,00028549_006,/workspace/reports/test/00028549_006.txt,nih_cxr14/raw/images_012/images/00028549_006.png
21228,00028549_007,/workspace/reports/test/00028549_007.txt,nih_cxr14/raw/images_012/images/00028549_007.png
21229,00028549_008,/workspace/reports/test/00028549_008.txt,nih_cxr14/raw/images_012/images/00028549_008.png
21230,00028549_009,/workspace/reports/test/00028549_009.txt,nih_cxr14/raw/images_012/images/00028549_009.png
21231,00028549_010,/workspace/reports/test/00028549_010.txt,nih_cxr14/raw/images_012/images/00028549_010.png
21232,00028549_011,/workspace/reports/test/00028549_011.txt,nih_cxr14/raw/images_012/images/00028549_011.png
21233,00028551_000,/workspace/reports/test/00028551_000.txt,nih_cxr14/raw/images_012/images/00028551_000.png
21234,00028559_000,/workspace/reports/test/00028559_000.txt,nih_cxr14/raw/images_012/images/00028559_000.png
21235,00028578_000,/workspace/reports/test/00028578_000.txt,nih_cxr14/raw/images_012/images/00028578_000.png
21236,00028590_000,/workspace/reports/test/00028590_000.txt,nih_cxr14/raw/images_012/images/00028590_000.png
21237,00028591_000,/workspace/reports/test/00028591_000.txt,nih_cxr14/raw/images_012/images/00028591_000.png
21238,00028591_001,/workspace/reports/test/00028591_001.txt,nih_cxr14/raw/images_012/images/00028591_001.png
21239,00028591_002,/workspace/reports/test/00028591_002.txt,nih_cxr14/raw/images_012/images/00028591_002.png
